name,date,positive,pos_new,pos_7dayavg,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Ozaukee,2020-08-05 19:00:00,605,13,15.86,380.86,114,13045,0.114035087719298,0.0691038189292528,14.6947163087452
Ozaukee,2020-08-06 19:00:00,624,19,15.71,355.57,304,13349,0.0625,0.070075930549306,21.4431837208742
Ozaukee,2020-08-07 19:00:00,647,23,17,186.57,84,13433,0.273809523809524,0.0710679806982278,25.9901184240786
Ozaukee,2020-08-08 19:00:00,676,29,16.86,126,168,13601,0.172619047619048,0.0720811054946019,32.7878838391207
Ozaukee,2020-08-09 19:00:00,692,16,17.71,131.57,146,13747,0.10958904109589,0.0731163820612151,18.0822206326082
Ozaukee,2020-08-10 19:00:00,692,0,17.71,131.57,1,13748,0,0.0741748226424362,0
Ozaukee,2020-08-11 19:00:00,716,24,17.71,106.71,54,13802,0.444444444444444,0.0752573698482802,27.0150811189625
Ozaukee,2020-08-12 19:00:00,723,7,16.86,136.86,319,14121,0.0219435736677116,0.076364893030073,7.88006122737461
Ozaukee,2020-08-13 19:00:00,737,14,16.14,110.86,117,14238,0.11965811965812,0.0774981857796694,15.7590005279061
Ozaukee,2020-08-14 19:00:00,757,20,15.71,115.57,114,14352,0.175438596491228,0.0786579645323102,22.5220174188429
Ozaukee,2020-08-15 19:00:00,770,13,13.43,115.29,148,14500,0.0878378378378378,0.0798448682413544,14.6743872770953
Ozaukee,2020-08-16 19:00:00,783,13,13,96.57,13,14513,1,0.0810594590822584,14.7045757297337
Ozaukee,2020-08-17 19:00:00,784,1,13.14,96.29,1,14514,1,0.0823022241322928,1.13304810256765
Ozaukee,2020-08-18 19:00:00,804,20,12.57,93.57,31,14545,0.645161290322581,0.0835735779622782,22.6932471588886
Ozaukee,2020-08-19 19:00:00,815,11,13.14,53.29,41,14586,0.268292682926829,0.0848738660666646,12.4882044308637
Ozaukee,2020-08-20 19:00:00,824,9,12.43,115,544,15130,0.0165441176470588,0.0862033690489996,10.2144260482118
Ozaukee,2020-08-21 19:00:00,830,6,10.43,129.71,203,15333,0.0295566502463054,0.0875623074709105,6.81445284619059
Ozaukee,2020-08-22 19:00:00,840,10,10,123.43,103,15436,0.0970873786407767,0.0889508472651479,11.3400761280872
Ozaukee,2020-08-23 19:00:00,853,13,10,142.57,146,15582,0.089041095890411,0.0903691056059836,14.7333377891365
Ozaukee,2020-08-24 19:00:00,853,0,9.86,142.71,0,15582,0.111530857223556,0.0918171571250139,0
Ozaukee,2020-08-25 19:00:00,866,13,8.86,153.14,97,15679,0.134020618556701,0.0932950403560886,14.7110226707802
Ozaukee,2020-08-26 19:00:00,870,4,7.86,195.71,332,16011,0.0120481927710843,0.0948027642907494,4.5223038397013
Ozaukee,2020-08-27 19:00:00,885,15,8.71,142.71,179,16190,0.0837988826815642,0.0963403149251082,16.9560535653108
Ozaukee,2020-08-28 19:00:00,893,8,9,137,165,16355,0.0484848484848485,0.0979076616806646,9.04562558128341
Ozaukee,2020-08-29 19:00:00,897,4,8.14,146,160,16515,0.025,0.0995047635851991,4.51542315214933
Ozaukee,2020-08-30 19:00:00,909,12,8,137.57,86,16601,0.13953488372093,0.10113157510616,13.5212555434331
Ozaukee,2020-08-31 19:00:00,909,0,8,137.57,0,16601,0.262949260042283,0.102788051536768,0
Ozaukee,2020-09-01 19:00:00,926,17,8.57,129.43,44,16645,0.386363636363636,0.104474153845758,19.1276633102192
Ozaukee,2020-09-02 19:00:00,935,9,9.29,98.43,120,16765,0.075,0.106189852913758,10.1178623986727
Ozaukee,2020-09-03 19:00:00,941,6,8,95.14,147,16912,0.0408163265306122,0.107935133093393,6.73897459010966
Ozaukee,2020-09-04 19:00:00,974,33,11.57,86,126,17038,0.261904761904762,0.109709995045841,37.0267702283146
Ozaukee,2020-09-05 19:00:00,988,14,13,70.86,64,17102,0.21875,0.111514457823247,15.6910577316335
Ozaukee,2020-09-06 19:00:00,1000,12,13.14,60.57,13,17115,0.923076923076923,0.113348560183772,13.4335450111789
Ozaukee,2020-09-07 19:00:00,1000,0,13,60.57,0,17115,0.961538461538462,0.115212361144246,0
Ozaukee,2020-09-08 19:00:00,1021,21,13.57,56.57,21,17136,1,0.117105939793156,23.4470109249057
Ozaukee,2020-09-09 19:00:00,1030,9,13.57,44.14,33,17169,0.272727272727273,0.119029394404237,10.0292415112707
Ozaukee,2020-09-10 19:00:00,1039,9,14,27.86,36,17205,0.25,0.120982840907979,10.0028173287601
Ozaukee,2020-09-11 19:00:00,1048,9,10.57,50.14,258,17463,0.0348837209302326,0.122966410793812,10.005881278206
Ozaukee,2020-09-12 19:00:00,1067,19,11.29,133,649,18112,0.0292758089368259,0.124980248530069,21.1275712311888
Ozaukee,2020-09-13 19:00:00,1093,26,13.14,152.57,165,18277,0.157575757575758,0.127024508601479,28.8939448449985
Ozaukee,2020-09-14 19:00:00,1093,0,13.29,152.57,0,18277,0.276704545454545,0.129099352274417,0
Ozaukee,2020-09-15 19:00:00,1112,19,13,157.43,48,18325,0.395833333333333,0.13120494420857,21.0706995983714
Ozaukee,2020-09-16 19:00:00,1124,12,13.43,154.43,12,18337,1,0.133341449040301,13.3110086436216
Ozaukee,2020-09-17 19:00:00,1151,27,16,149.57,27,18364,1,0.135509028066523,29.930968713185
Ozaukee,2020-09-18 19:00:00,1173,22,17.86,115.43,32,18396,0.6875,0.137707836159985,24.3727676337289
Ozaukee,2020-09-19 19:00:00,1186,13,17,27.29,23,18419,0.565217391304348,0.139938019046503,14.3929117421949
Ozaukee,2020-09-20 19:00:00,1217,31,17.71,7,31,18450,1,0.14219971107191,34.2906357678939
Ozaukee,2020-09-21 19:00:00,1217,0,17.71,7.57,4,18454,0,0.144493033582578,0
Ozaukee,2020-09-22 19:00:00,1240,23,18.29,23.29,166,18620,0.13855421686747,0.146818094037603,25.3434916604122
Ozaukee,2020-09-23 19:00:00,1259,19,19.29,68.71,340,18960,0.0558823529411765,0.149174985963235,20.8423087874379
Ozaukee,2020-09-24 19:00:00,1284,25,19,96.29,211,19171,0.118483412322275,0.151563789852997,27.2322749871813
Ozaukee,2020-09-25 19:00:00,1304,20,18.71,147.71,390,19561,0.0512820512820513,0.153984575108039,21.7797050642913
Ozaukee,2020-09-26 19:00:00,1329,25,20.43,164.43,155,19716,0.161290322580645,0.156437403104516,27.4069033406409
Ozaukee,2020-09-27 19:00:00,1353,24,19.43,165,25,19741,0.96,0.158922331467015,26.3522268956891
Ozaukee,2020-09-28 19:00:00,1355,2,19.71,164.43,2,19743,1,0.161439419621015,2.19826348645335
Ozaukee,2020-09-29 19:00:00,1385,30,20.71,149,65,19808,0.461538461538462,0.163988735692544,32.9955341803364
Ozaukee,2020-09-30 19:00:00,1393,8,19.14,119.29,121,19929,0.0661157024793388,0.166570364821888,8.85264075606115
Pepin,2020-04-01 19:00:00,0,0,0,1,36,36,0,2.22044604925031e-16,0
Pepin,2020-04-02 19:00:00,0,0,0,2,4,40,0,2.22044604925031e-16,0
Pepin,2020-04-03 19:00:00,0,0,0,2.25,3,43,0,2.22044604925031e-16,0
Pepin,2020-04-04 19:00:00,0,0,0,3,6,49,0,2.22044604925031e-16,0
Pepin,2020-04-05 19:00:00,0,0,0,3.83,8,57,0,2.22044604925031e-16,0
Pepin,2020-04-06 19:00:00,0,0,0,3.57,2,59,0,2.22044604925031e-16,0
Pepin,2020-04-07 19:00:00,0,0,0,3.71,1,60,0,2.22044604925031e-16,0
Pepin,2020-04-08 19:00:00,0,0,0,4,4,64,0,2.22044604925031e-16,0
Pepin,2020-04-09 19:00:00,0,0,0,3.71,2,66,0,2.22044604925031e-16,0
Pepin,2020-04-10 19:00:00,0,0,0,3.71,3,69,0,2.22044604925031e-16,0
Pepin,2020-04-11 19:00:00,0,0,0,3,1,70,0,2.22044604925031e-16,0
Pepin,2020-04-12 19:00:00,0,0,0,2.43,4,74,0,2.22044604925031e-16,0
Pepin,2020-04-13 19:00:00,0,0,0,2.14,0,74,0,2.22044604925031e-16,0
Pepin,2020-04-14 19:00:00,0,0,0,2.14,1,75,0,2.22044604925031e-16,0
Pepin,2020-04-15 19:00:00,0,0,0,2.14,4,79,0,2.22044604925031e-16,0
Pepin,2020-04-16 19:00:00,0,0,0,2,1,80,0,2.22044604925031e-16,0
Pepin,2020-04-17 19:00:00,0,0,0,2.43,6,86,0,2.22044604925031e-16,0
Pepin,2020-04-18 19:00:00,0,0,0,2.43,1,87,0,2.22044604925031e-16,0
Pepin,2020-04-19 19:00:00,0,0,0,1.86,0,87,0,2.22044604925031e-16,0
Pepin,2020-04-20 19:00:00,0,0,0,1.86,0,87,0,2.22044604925031e-16,0
Pepin,2020-04-21 19:00:00,0,0,0,1.71,0,87,0,2.22044604925031e-16,0
Pepin,2020-04-22 19:00:00,0,0,0,1.86,5,92,0,2.22044604925031e-16,0
Pepin,2020-04-23 19:00:00,0,0,0,2.29,4,96,0,2.22044604925031e-16,0
Pepin,2020-04-24 19:00:00,0,0,0,1.71,2,98,0,2.22044604925031e-16,0
Pepin,2020-04-25 19:00:00,0,0,0,1.71,1,99,0,2.22044604925031e-16,0
Pepin,2020-04-26 19:00:00,0,0,0,2.43,5,104,0,2.22044604925031e-16,0
Pepin,2020-04-27 19:00:00,0,0,0,2.86,3,107,0,2.22044604925031e-16,0
Pepin,2020-04-28 19:00:00,0,0,0,3.14,2,109,0,2.22044604925031e-16,0
Pepin,2020-04-29 19:00:00,0,0,0,2.71,2,111,0,8.38115304933194e-13,0
Pepin,2020-04-30 19:00:00,0,0,0,3,6,117,0,1.47607722252312e-11,0
Pepin,2020-05-01 19:00:00,0,0,0,3,2,119,0,2.2740941382953e-10,0
Pepin,2020-05-02 19:00:00,0,0,0,2.86,0,119,0,3.02129286843984e-09,0
Pepin,2020-05-03 19:00:00,0,0,0,2.86,5,124,0,3.4154346382473e-08,0
Pepin,2020-05-04 19:00:00,0,0,0,7.71,37,161,0,3.24518635620568e-07,0
Pepin,2020-05-05 19:00:00,0,0,0,7.57,1,162,0,2.56343234720529e-06,0
Pepin,2020-05-06 19:00:00,0,0,0,10.43,22,184,0,1.6676114561772e-05,0
Pepin,2020-05-07 19:00:00,0,0,0,10,3,187,0,8.86491199954615e-05,0
Pepin,2020-05-08 19:00:00,0,0,0,16.71,49,236,0,0.000382749703589484,0
Pepin,2020-05-09 19:00:00,0,0,0,18.14,10,246,0,0.00133625920740814,0
Pepin,2020-05-10 19:00:00,0,0,0,18.43,7,253,0,0.00376172838920293,0
Pepin,2020-05-11 19:00:00,0,0,0,14.43,9,262,0,0.00853213071649648,0
Pepin,2020-05-12 19:00:00,0,0,0,15.57,9,271,0,0.0156258564449859,0
Pepin,2020-05-13 19:00:00,0,0,0,13.14,5,276,0,0.0232475074835911,0
Pepin,2020-05-14 19:00:00,1,1,0.14,13.86,9,285,0.111111111111111,0.0283627681864359,25.7413215105581
Pepin,2020-05-15 19:00:00,1,0,0.14,7,1,286,0,0.0286814301519005,0
Pepin,2020-05-16 19:00:00,1,0,0.14,6.43,6,292,0,0.0242834467913671,0
Pepin,2020-05-17 19:00:00,1,0,0.14,5.86,3,295,0,0.0173796584339507,0
Pepin,2020-05-18 19:00:00,1,0,0.14,5.71,8,303,0,0.0106283099698005,0
Pepin,2020-05-19 19:00:00,1,0,0.14,5.14,5,308,0,0.00562803002371133,0
Pepin,2020-05-20 19:00:00,1,0,0.14,4.86,3,311,0,0.00262195579170286,0
Pepin,2020-05-21 19:00:00,1,0,0,4.29,4,315,0,0.00109380776437912,0
Pepin,2020-05-22 19:00:00,1,0,0,5.14,7,322,0,0.000416249479344234,0
Pepin,2020-05-23 19:00:00,1,0,0,4.71,3,325,0,0.000147253525584351,0
Pepin,2020-05-24 19:00:00,1,0,0,4.29,0,325,0,4.93536494874171e-05,0
Pepin,2020-05-25 19:00:00,1,0,0,6.43,23,348,0,1.5970677889102e-05,0
Pepin,2020-05-26 19:00:00,1,0,0,6.57,6,354,0,5.08367103906113e-06,0
Pepin,2020-05-27 19:00:00,1,0,0,6.29,1,355,0,1.62100924659635e-06,0
Pepin,2020-05-28 19:00:00,1,0,0,6.43,5,360,0,5.26944550749003e-07,0
Pepin,2020-05-29 19:00:00,1,0,0,6.43,7,367,0,1.77564733374051e-07,0
Pepin,2020-05-30 19:00:00,1,0,0,6.71,5,372,0,6.30000265835272e-08,0
Pepin,2020-05-31 19:00:00,1,0,0,7.43,5,377,0,2.38758320201338e-08,0
Pepin,2020-06-01 19:00:00,1,0,0,4.71,4,381,0,9.79140925594877e-09,0
Pepin,2020-06-02 19:00:00,1,0,0,4.86,7,388,0,4.39512893266314e-09,0
Pepin,2020-06-03 19:00:00,1,0,0,5.71,7,395,0,2.18070671799742e-09,0
Pepin,2020-06-04 19:00:00,1,0,0,5.57,4,399,0,1.2056875210702e-09,0
Pepin,2020-06-05 19:00:00,1,0,0,5.29,5,404,0,7.47525778916052e-10,0
Pepin,2020-06-06 19:00:00,1,0,0,5,3,407,0,5.22072847810546e-10,0
Pepin,2020-06-07 19:00:00,1,0,0,7.43,22,429,0,4.1183834150343e-10,0
Pepin,2020-06-08 19:00:00,1,0,0,7.14,2,431,0,3.67298836579833e-10,0
Pepin,2020-06-09 19:00:00,1,0,0,7,6,437,0,3.70056139366174e-10,0
Pepin,2020-06-10 19:00:00,1,0,0,6.57,4,441,0,4.20159351236425e-10,0
Pepin,2020-06-11 19:00:00,1,0,0,6.71,5,446,0,5.35463050264224e-10,0
Pepin,2020-06-12 19:00:00,1,0,0,7,7,453,0,7.61839969238949e-10,0
Pepin,2020-06-13 19:00:00,1,0,0,7.57,7,460,0,1.2020001619247e-09,0
Pepin,2020-06-14 19:00:00,1,0,0,4.71,2,462,0,2.08661851947263e-09,0
Pepin,2020-06-15 19:00:00,1,0,0,4.71,2,464,0,3.95043278474969e-09,0
Pepin,2020-06-16 19:00:00,1,0,0,4.14,2,466,0,8.0783617056193e-09,0
Pepin,2020-06-17 19:00:00,1,0,0,5.43,13,479,0,1.76611269611011e-08,0
Pepin,2020-06-18 19:00:00,1,0,0,5.71,7,486,0,4.0838832493621e-08,0
Pepin,2020-06-19 19:00:00,1,0,0,5,2,488,0,9.87900325681319e-08,0
Pepin,2020-06-20 19:00:00,1,0,0,4.29,2,490,0,2.47241522543196e-07,0
Pepin,2020-06-21 19:00:00,1,0,0,5.43,10,500,0,6.33160957543729e-07,0
Pepin,2020-06-22 19:00:00,1,0,0,5.86,5,505,0,1.64138246192152e-06,0
Pepin,2020-06-23 19:00:00,1,0,0,5.86,2,507,0,4.26279722982886e-06,0
Pepin,2020-06-24 19:00:00,1,0,0,4.86,6,513,0,1.09820173820635e-05,0
Pepin,2020-06-25 19:00:00,1,0,0,4.71,6,519,0,2.78076852059348e-05,0
Pepin,2020-06-26 19:00:00,1,0,0,5.71,9,528,0,6.86213094669184e-05,0
Pepin,2020-06-27 19:00:00,1,0,0,6.14,5,533,0,0.000163771746208858,0
Pepin,2020-06-28 19:00:00,1,0,0,5.57,6,539,0,0.000375457748488072,0
Pepin,2020-06-29 19:00:00,1,0,0,5.57,5,544,0,0.000822006468391941,0
Pepin,2020-06-30 19:00:00,1,0,0,5.43,1,545,0,0.00171011409208431,0
Pepin,2020-07-01 19:00:00,1,0,0,5.14,4,549,0,0.00336697261753426,0
Pepin,2020-07-02 19:00:00,1,0,0,5.43,8,557,0,0.00625351798465916,0
Pepin,2020-07-03 19:00:00,1,0,0,5.29,8,565,0,0.010931124759148,0
Pepin,2020-07-04 19:00:00,1,0,0,6.14,11,576,0,0.0179577241990605,0
Pepin,2020-07-05 19:00:00,1,0,0,5.57,2,578,0,0.0277158607536194,0
Pepin,2020-07-06 19:00:00,1,0,0,5.29,3,581,0,0.0402209075089529,0
Pepin,2020-07-07 19:00:00,1,0,0,5.57,3,584,0,0.054994776259723,0
Pepin,2020-07-08 19:00:00,2,1,0.14,7.57,19,603,0.0526315789473684,0.0710814415731043,1.25357333984236
Pepin,2020-07-09 19:00:00,4,2,0.43,8.29,15,618,0.133333333333333,0.0872167974280344,2.54866532252064
Pepin,2020-07-10 19:00:00,5,1,0.57,9.86,20,638,0.05,0.102087779284869,1.28621250796605
Pepin,2020-07-11 19:00:00,14,9,1.86,10.43,24,662,0.375,0.114580635028073,11.6299279527376
Pepin,2020-07-12 19:00:00,15,1,2,11.43,10,672,0.1,0.12394277206035,1.31161050234228
Pepin,2020-07-13 19:00:00,15,0,2,13,14,686,0,0.129836022874644,0
Pepin,2020-07-14 19:00:00,16,1,2.14,14.14,12,698,0.0833333333333333,0.132301908358843,1.31655476203357
Pepin,2020-07-15 19:00:00,18,2,2.29,14.86,25,723,0.08,0.131675647506861,2.62124174780055
Pepin,2020-07-16 19:00:00,19,1,2.14,16.71,27,750,0.037037037037037,0.128482049993962,1.30203345105291
Pepin,2020-07-17 19:00:00,19,0,2,15.29,9,759,0,0.123335757814453,0
Pepin,2020-07-18 19:00:00,22,3,1.14,16.86,29,788,0.103448275862069,0.116858435133317,3.83683522873052
Pepin,2020-07-19 19:00:00,22,0,1,17,10,798,0,0.109618504188818,0
Pepin,2020-07-20 19:00:00,22,0,1,15.57,4,802,0,0.102094270902428,0
Pepin,2020-07-21 19:00:00,27,5,1.57,14.57,9,811,0.555555555555556,0.0946579678240581,6.16535384939384
Pepin,2020-07-22 19:00:00,29,2,1.57,15,28,839,0.0714285714285714,0.0875761242951336,2.43356126987027
Pepin,2020-07-23 19:00:00,32,3,1.86,16.14,37,876,0.0810810810810811,0.0810207895003849,3.60291889779297
Pepin,2020-07-24 19:00:00,36,4,2.43,18.71,31,907,0.129032258064516,0.0750863919813033,4.74342771357135
Pepin,2020-07-25 19:00:00,38,2,2.29,17.14,17,924,0.117647058823529,0.069808071702936,2.34317546463678
Pepin,2020-07-26 19:00:00,38,0,2.29,17,9,933,0,0.0651787053439893,0
Pepin,2020-07-27 19:00:00,39,1,2.43,17.29,7,940,0.142857142857143,0.0611631531428823,1.15093639750139
Pepin,2020-07-28 19:00:00,40,1,2,17.43,6,946,0.166666666666667,0.0577092665844735,1.14175526928297
Pepin,2020-07-29 19:00:00,40,0,1.71,15.57,13,959,0,0.0547558392936489,0
Pepin,2020-07-30 19:00:00,40,0,1.14,12,9,968,0,0.0522380127693637,0
Pepin,2020-07-31 19:00:00,40,0,0.57,8.71,4,972,0,0.0500907540881595,0
Pepin,2020-08-01 19:00:00,40,0,0.29,9.43,20,992,0,0.0482509932446055,0
Pepin,2020-08-02 19:00:00,40,0,0.29,8.71,4,996,0,0.0466589134931653,0
Pepin,2020-08-03 19:00:00,40,0,0.14,8.14,2,998,0,0.0452587714226294,0
Pepin,2020-08-04 19:00:00,41,1,0,9.14,13,1011,0.0769230769230769,0.0439995058953454,1.08394153396523
Pepin,2020-08-05 19:00:00,42,1,0.14,8.86,12,1023,0.0833333333333333,0.0428352906761254,1.07757577836399
Pepin,2020-08-06 19:00:00,42,0,0.29,8.43,6,1029,0,0.0417260953404241,0
Pepin,2020-08-07 19:00:00,42,0,0.29,10,15,1044,0,0.0406382479914599,0
Pepin,2020-08-08 19:00:00,42,0,0.29,7.86,5,1049,0,0.0395449428959283,0
Pepin,2020-08-09 19:00:00,42,0,0.29,7.71,3,1052,0,0.0384266075233563,0
Pepin,2020-08-10 19:00:00,42,0,0.29,7.86,3,1055,0,0.0372710395987733,0
Pepin,2020-08-11 19:00:00,42,0,0.14,6.57,3,1058,0,0.036073242200659,0
Pepin,2020-08-12 19:00:00,42,0,0,6.29,9,1067,0,0.0348349202175389,0
Pepin,2020-08-13 19:00:00,42,0,0,6.86,10,1077,0,0.0335636477828093,0
Pepin,2020-08-14 19:00:00,43,1,0.14,5.57,7,1084,0.142857142857143,0.0322717617598919,1.03011400444065
Pepin,2020-08-15 19:00:00,44,1,0.29,7,16,1100,0.0625,0.0309750754485561,1.02681726100897
Pepin,2020-08-16 19:00:00,46,2,0.57,8.57,16,1116,0.125,0.0296915281804728,2.04607725044711
Pepin,2020-08-17 19:00:00,46,0,0.57,8.71,4,1120,0,0.0284398904586998,0
Pepin,2020-08-18 19:00:00,46,0,0.57,9,5,1125,0,0.0272386291315326,0
Pepin,2020-08-19 19:00:00,46,0,0.57,9.29,11,1136,0,0.0261050086709304,0
Pepin,2020-08-20 19:00:00,46,0,0.57,10.43,18,1154,0,0.0250544687736272,0
Pepin,2020-08-21 19:00:00,46,0,0.43,10.29,5,1159,0,0.0241002833836898,0
Pepin,2020-08-22 19:00:00,46,0,0.29,8.71,4,1163,0,0.0232534754502234,0
Pepin,2020-08-23 19:00:00,46,0,0,7.29,4,1167,0,0.0225229419384547,0
Pepin,2020-08-24 19:00:00,46,0,0.14,7,2,1169,0,0.021915732093012,0
Pepin,2020-08-25 19:00:00,46,0,0.14,7.29,7,1176,0,0.0214374208013866,0
Pepin,2020-08-26 19:00:00,46,0,0.14,6.86,8,1184,0,0.0210925237913818,0
Pepin,2020-08-27 19:00:00,46,0,0.14,5,5,1189,0,0.0208849101630865,0
Pepin,2020-08-28 19:00:00,46,0,0,5.43,8,1197,0,0.02081817804942,0
Pepin,2020-08-29 19:00:00,46,0,0,5.57,5,1202,0,0.0208959690598846,0
Pepin,2020-08-30 19:00:00,46,0,0,5,0,1202,0,0.0211222047666084,0
Pepin,2020-08-31 19:00:00,46,0,-0.14,5.29,4,1206,0,0.0215012353774071,0
Pepin,2020-09-01 19:00:00,47,1,0,6,13,1219,0.0769230769230769,0.0220378945443384,0.963006283946244
Pepin,2020-09-02 19:00:00,48,1,0.14,5,2,1221,0.5,0.0227374580974614,0.963634074840327
Pepin,2020-09-03 19:00:00,48,0,0.14,5,5,1226,0,0.0236055075928067,0
Pepin,2020-09-04 19:00:00,48,0,0.29,5.43,11,1237,0,0.0246477030650364,0
Pepin,2020-09-05 19:00:00,48,0,0.29,6,9,1246,0,0.0258694741876618,0
Pepin,2020-09-06 19:00:00,48,0,0.29,7.14,8,1254,0,0.0272756456734095,0
Pepin,2020-09-07 19:00:00,48,0,0.29,7.14,4,1258,0,0.0288700198317583,0
Pepin,2020-09-08 19:00:00,48,0,0.14,6,4,1262,0,0.0306549478715511,0
Pepin,2020-09-09 19:00:00,48,0,0,6.57,5,1267,0,0.0326309295594727,0
Pepin,2020-09-10 19:00:00,48,0,0,8.43,18,1285,0,0.034796285922411,0
Pepin,2020-09-11 19:00:00,51,3,0.43,9.14,19,1304,0.157894736842105,0.0371469521186939,2.95901904081854
Pepin,2020-09-12 19:00:00,51,0,0.57,9.43,11,1315,0,0.0396764334658223,0
Pepin,2020-09-13 19:00:00,51,0,0.57,9.43,8,1323,0,0.0423759571366327,0
Pepin,2020-09-14 19:00:00,51,0,0.57,9.14,2,1325,0,0.0452348354724266,0
Pepin,2020-09-15 19:00:00,51,0,0.43,9.29,5,1330,0,0.048241035418217,0
Pepin,2020-09-16 19:00:00,52,1,0.57,10.57,15,1345,0.0666666666666667,0.0513819235912068,1.00835681600869
Pepin,2020-09-17 19:00:00,53,1,0.71,9.71,13,1358,0.0769230769230769,0.0546451351528334,1.01231421717069
Pepin,2020-09-18 19:00:00,54,1,0.43,10.43,22,1380,0.0454545454545455,0.0580194956691112,1.01611695177252
Pepin,2020-09-19 19:00:00,55,1,0.43,10.43,12,1392,0.0833333333333333,0.0614959149928815,1.0197562237714
Pepin,2020-09-20 19:00:00,55,0,0.43,12.71,24,1416,0,0.0650681722222888,0
Pepin,2020-09-21 19:00:00,56,1,0.57,13.57,9,1425,0.111111111111111,0.0687335184076041,1.02514924088641
Pepin,2020-09-22 19:00:00,56,0,0.71,13.29,3,1428,0,0.072493039252787,0
Pepin,2020-09-23 19:00:00,56,0,0.57,15.14,27,1455,0,0.0763517428268464,0
Pepin,2020-09-24 19:00:00,59,3,0.86,15.57,18,1473,0.166666666666667,0.0803183568350865,3.06681166009996
Pepin,2020-09-25 19:00:00,59,0,0.71,13.43,6,1479,0,0.0844048439245811,0
Pepin,2020-09-26 19:00:00,63,4,1.14,14,19,1498,0.210526315789474,0.0886256597072453,4.14287508810685
Pepin,2020-09-27 19:00:00,67,4,1.71,14.14,29,1527,0.137931034482759,0.0929967939650271,4.16288463612152
Pepin,2020-09-28 19:00:00,67,0,1.57,14.57,11,1538,0,0.0975346451911496,0
Pepin,2020-09-29 19:00:00,67,0,1.57,14.14,0,1538,0.0294117647058824,0.102254789805682,0
Pepin,2020-09-30 19:00:00,68,1,1.71,12.57,17,1555,0.0588235294117647,0.107170713393358,1.05884086024208
Pierce,2020-04-01 19:00:00,7,7,0.57,11,145,145,0.0482758620689655,0.0229210937739736,11.9283396864294
Pierce,2020-04-02 19:00:00,7,0,0.57,8.67,4,149,0,0.0229517163663604,0
Pierce,2020-04-03 19:00:00,7,0,0.43,11.5,20,169,0,0.0229824467106455,0
Pierce,2020-04-04 19:00:00,7,0,0.43,10,4,173,0,0.0230133939724397,0
Pierce,2020-04-05 19:00:00,7,0,0.43,11.83,21,194,0,0.023044710422984,0
Pierce,2020-04-06 19:00:00,7,0,0.14,10.14,0,194,0,0.0230765835496884,0
Pierce,2020-04-07 19:00:00,7,0,0,11.14,15,209,0,0.0231092283764784,0
Pierce,2020-04-08 19:00:00,7,0,0,11,13,222,0,0.0231428800394973,0
Pierce,2020-04-09 19:00:00,7,0,0,11.86,10,232,0,0.0231777866673559,0
Pierce,2020-04-10 19:00:00,7,0,0,10.29,9,241,0,0.0232142026155432,0
Pierce,2020-04-11 19:00:00,7,0,0,11.14,10,251,0,0.023252382103869,0
Pierce,2020-04-12 19:00:00,7,0,0,8.14,0,251,0,0.0232925733028741,0
Pierce,2020-04-13 19:00:00,7,0,0,10.86,19,270,0,0.0233350129112952,0
Pierce,2020-04-14 19:00:00,7,0,0,8.86,1,271,0,0.0233799212621564,0
