name,test_date,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,tests,positive,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Otsego,2020-04-02T00:00:00.000,0,21,12,206,206,21,2020-04-02,0,12,0,0.0847132297121325,0
Otsego,2020-04-03T00:00:00.000,5,26,53,259,259,26,2020-04-03,5,53,0.0943396226415094,0.0828592025632068,5.39246654471111
Otsego,2020-04-04T00:00:00.000,3,29,25,284,284,29,2020-04-04,3,25,0.12,0.0809955346062203,3.26033600956117
Otsego,2020-04-05T00:00:00.000,5,34,41,325,325,34,2020-04-05,5,41,0.121951219512195,0.0790863947311881,5.47474057453023
Otsego,2020-04-06T00:00:00.000,0,34,43,368,368,34,2020-04-06,0,43,0,0.0770918746773554,0
Otsego,2020-04-07T00:00:00.000,4,38,31,399,399,38,2020-04-07,4,31,0.129032258064516,0.0749715368746377,4.42216883342979
Otsego,2020-04-08T00:00:00.000,1,39,42,441,441,39,2020-04-08,1,42,0.0238095238095238,0.0726877880994152,1.10749645742699
Otsego,2020-04-09T00:00:00.000,2,41,40,481,481,41,2020-04-09,2,40,0.05,0.07020903589091,2.21704480521849
Otsego,2020-04-10T00:00:00.000,2,43,34,515,515,43,2020-04-10,2,34,0.0588235294117647,0.0675125166149642,2.2173388818396
Otsego,2020-04-11T00:00:00.000,0,43,15,530,530,43,2020-04-11,0,15,0,0.0645866293710011,0
Otsego,2020-04-12T00:00:00.000,0,43,35,565,565,43,2020-04-12,0,35,0,0.061432582118709,0
Otsego,2020-04-13T00:00:00.000,1,44,90,655,655,44,2020-04-13,1,90,0.0111111111111111,0.0580651641082425,1.10538766761537
Otsego,2020-04-14T00:00:00.000,0,44,14,669,669,44,2020-04-14,0,14,0,0.054512506680392,0
Otsego,2020-04-15T00:00:00.000,0,44,15,684,684,44,2020-04-15,0,15,0,0.0508147809617958,0
Otsego,2020-04-16T00:00:00.000,0,44,9,693,693,44,2020-04-16,0,9,0,0.0470218945524521,0
Otsego,2020-04-17T00:00:00.000,3,47,18,711,711,47,2020-04-17,3,18,0.166666666666667,0.043190373237423,3.31887755555898
Otsego,2020-04-18T00:00:00.000,1,48,18,729,729,48,2020-04-18,1,18,0.0555555555555556,0.0393797234947923,1.10389270194466
Otsego,2020-04-19T00:00:00.000,1,49,10,739,739,49,2020-04-19,1,10,0.1,0.0356486454458879,1.10015458251184
Otsego,2020-04-20T00:00:00.000,0,49,10,749,749,49,2020-04-20,0,10,0,0.032051485124301,0
Otsego,2020-04-21T00:00:00.000,0,49,15,764,764,49,2020-04-21,0,15,0,0.0286352744347151,0
Otsego,2020-04-22T00:00:00.000,1,50,22,786,786,50,2020-04-22,1,22,0.0454545454545455,0.0254376132850249,1.08159414205408
Otsego,2020-04-23T00:00:00.000,0,50,18,804,804,50,2020-04-23,0,18,0,0.0224855210385799,0
Otsego,2020-04-24T00:00:00.000,10,60,249,1053,1053,60,2020-04-24,10,249,0.0401606425702811,0.0197952493003164,10.7436752205171
Otsego,2020-04-25T00:00:00.000,0,60,43,1096,1096,60,2020-04-25,0,43,0,0.0173729310486734,0
Otsego,2020-04-26T00:00:00.000,2,62,38,1134,1134,62,2020-04-26,2,38,0.0526315789473684,0.0152158607692279,2.13025502025022
Otsego,2020-04-27T00:00:00.000,3,65,33,1167,1167,65,2020-04-27,3,33,0.0909090909090909,0.0133141645625378,3.17633695760693
Otsego,2020-04-28T00:00:00.000,1,66,34,1201,1201,66,2020-04-28,1,34,0.0294117647058824,0.0116526253540455,1.05112899806557
Otsego,2020-04-29T00:00:00.000,1,67,45,1246,1246,67,2020-04-29,1,45,0.0222222222222222,0.0102124657991474,1.04341610552875
Otsego,2020-04-30T00:00:00.000,0,67,40,1286,1286,67,2020-04-30,0,40,0,0.00897294596987363,0
Otsego,2020-05-01T00:00:00.000,0,67,88,1374,1374,67,2020-05-01,0,88,0,0.00791269121377199,0
Otsego,2020-05-02T00:00:00.000,0,67,42,1416,1416,67,2020-05-02,0,42,0,0.00701071742141571,0
Otsego,2020-05-03T00:00:00.000,0,67,36,1452,1452,67,2020-05-03,0,36,0,0.00624716072100751,0
Otsego,2020-05-04T00:00:00.000,0,67,87,1539,1539,67,2020-05-04,0,87,0,0.00560374458889273,0
Otsego,2020-05-05T00:00:00.000,0,67,70,1609,1609,67,2020-05-05,0,70,0,0.00506403076446407,0
Otsego,2020-05-06T00:00:00.000,0,67,43,1652,1652,67,2020-05-06,0,43,0,0.00461350388362728,0
Otsego,2020-05-07T00:00:00.000,0,67,44,1696,1696,67,2020-05-07,0,44,0,0.00423953664232038,0
Otsego,2020-05-08T00:00:00.000,0,67,39,1735,1735,67,2020-05-08,0,39,0,0.00393127548657753,0
Otsego,2020-05-09T00:00:00.000,0,67,46,1781,1781,67,2020-05-09,0,46,0,0.00367947853739459,0
Otsego,2020-05-10T00:00:00.000,0,67,40,1821,1821,67,2020-05-10,0,40,0,0.00347632926543358,0
Otsego,2020-05-11T00:00:00.000,0,67,62,1883,1883,67,2020-05-11,0,62,0,0.00331524222605339,0
Otsego,2020-05-12T00:00:00.000,0,67,82,1965,1965,67,2020-05-12,0,82,0,0.00319067130853366,0
Otsego,2020-05-13T00:00:00.000,0,67,45,2010,2010,67,2020-05-13,0,45,0,0.00309792661863362,0
Otsego,2020-05-14T00:00:00.000,0,67,27,2037,2037,67,2020-05-14,0,27,0,0.00303300310187464,0
Otsego,2020-05-15T00:00:00.000,0,67,181,2218,2218,67,2020-05-15,0,181,0,0.00299242224792086,0
Otsego,2020-05-16T00:00:00.000,0,67,50,2268,2268,67,2020-05-16,0,50,0,0.00297308739850083,0
Otsego,2020-05-17T00:00:00.000,0,67,79,2347,2347,67,2020-05-17,0,79,0,0.00297215317924099,0
Otsego,2020-05-18T00:00:00.000,0,67,129,2476,2476,67,2020-05-18,0,129,0,0.00298691011745783,0
Otsego,2020-05-19T00:00:00.000,0,67,124,2600,2600,67,2020-05-19,0,124,0,0.00301468641098154,0
Otsego,2020-05-20T00:00:00.000,0,67,65,2665,2665,67,2020-05-20,0,65,0,0.00305276981807576,0
Otsego,2020-05-21T00:00:00.000,0,67,102,2767,2767,67,2020-05-21,0,102,0,0.00309835344484806,0
Otsego,2020-05-22T00:00:00.000,1,68,90,2857,2857,68,2020-05-22,1,90,0.0111111111111111,0.0031485095535314,1.06768273851941
Otsego,2020-05-23T00:00:00.000,1,69,51,2908,2908,69,2020-05-23,1,51,0.0196078431372549,0.0032001950733493,1.07716949992065
Otsego,2020-05-24T00:00:00.000,0,69,38,2946,2946,69,2020-05-24,0,38,0,0.00325029107314097,0
Otsego,2020-05-25T00:00:00.000,0,69,17,2963,2963,69,2020-05-25,0,17,0,0.00329567599019963,0
Otsego,2020-05-26T00:00:00.000,0,69,243,3206,3206,69,2020-05-26,0,243,0,0.00333332901153687,0
Otsego,2020-05-27T00:00:00.000,1,70,191,3397,3397,70,2020-05-27,1,191,0.00523560209424084,0.00336045612000465,1.10942818653972
Otsego,2020-05-28T00:00:00.000,1,71,128,3525,3525,71,2020-05-28,1,128,0.0078125,0.00337462752017812,1.11614061931009
Otsego,2020-05-29T00:00:00.000,0,71,127,3652,3652,71,2020-05-29,0,127,0,0.00337391227053331,0
Otsego,2020-05-30T00:00:00.000,1,72,184,3836,3836,72,2020-05-30,1,184,0.00543478260869565,0.00335699466151086,1.14130679885993
Otsego,2020-05-31T00:00:00.000,0,72,93,3929,3929,72,2020-05-31,0,93,0,0.00332325775339007,0
Otsego,2020-06-01T00:00:00.000,1,73,189,4118,4118,73,2020-06-01,1,189,0.00529100529100529,0.00327282265653984,1.15549864176917
Otsego,2020-06-02T00:00:00.000,0,73,183,4301,4301,73,2020-06-02,0,183,0,0.00320653723309693,0
Otsego,2020-06-03T00:00:00.000,0,73,112,4413,4413,73,2020-06-03,0,112,0,0.00312591417107214,0
Otsego,2020-06-04T00:00:00.000,0,73,132,4545,4545,73,2020-06-04,0,132,0,0.00303302472556318,0
Otsego,2020-06-05T00:00:00.000,1,74,265,4810,4810,74,2020-06-05,1,265,0.00377358490566038,0.00293035972421294,1.14778115710061
Otsego,2020-06-06T00:00:00.000,0,74,163,4973,4973,74,2020-06-06,0,163,0,0.00282067283739178,0
Otsego,2020-06-07T00:00:00.000,1,75,144,5117,5117,75,2020-06-07,1,144,0.00694444444444444,0.00270682210431811,1.15610039880604
Otsego,2020-06-08T00:00:00.000,0,75,238,5355,5355,75,2020-06-08,0,238,0,0.00259162437630337,0
Otsego,2020-06-09T00:00:00.000,2,77,144,5499,5499,77,2020-06-09,2,144,0.0138888888888889,0.00247773414729204,2.30955771061832
Otsego,2020-06-10T00:00:00.000,1,78,187,5686,5686,78,2020-06-10,1,187,0.0053475935828877,0.00236755397213988,1.15198926117751
Otsego,2020-06-11T00:00:00.000,0,78,148,5834,5834,78,2020-06-11,0,148,0,0.00226317917824148,0
Otsego,2020-06-12T00:00:00.000,2,80,204,6038,6038,80,2020-06-12,2,204,0.00980392156862745,0.00216637558914134,2.28429753782542
Otsego,2020-06-13T00:00:00.000,0,80,54,6092,6092,80,2020-06-13,0,54,0,0.00207858598304836,0
Otsego,2020-06-14T00:00:00.000,0,80,172,6264,6264,80,2020-06-14,0,172,0,0.00200095921433014,0
Otsego,2020-06-15T00:00:00.000,1,81,260,6524,6524,81,2020-06-15,1,260,0.00384615384615385,0.00193439528420475,1.13317616958211
Otsego,2020-06-16T00:00:00.000,1,82,233,6757,6757,82,2020-06-16,1,233,0.00429184549356223,0.0018795999134736,1.13521659696428
Otsego,2020-06-17T00:00:00.000,0,82,165,6922,6922,82,2020-06-17,0,165,0,0.00183714305509133,0
Otsego,2020-06-18T00:00:00.000,0,82,237,7159,7159,82,2020-06-18,0,237,0,0.00180751693791721,0
Otsego,2020-06-19T00:00:00.000,0,82,122,7281,7281,82,2020-06-19,0,122,0,0.00179119042140569,0
Otsego,2020-06-20T00:00:00.000,0,82,163,7444,7444,82,2020-06-20,0,163,0,0.0017886574288334,0
Otsego,2020-06-21T00:00:00.000,1,83,138,7582,7582,83,2020-06-21,1,138,0.0072463768115942,0.00180047793747693,1.10780947996053
Otsego,2020-06-22T00:00:00.000,0,83,193,7775,7775,83,2020-06-22,0,193,0,0.00182731036160368,0
Otsego,2020-06-23T00:00:00.000,0,83,86,7861,7861,83,2020-06-23,0,86,0,0.00186993418189469,0
Otsego,2020-06-24T00:00:00.000,0,83,125,7986,7986,83,2020-06-24,0,125,0,0.00192926140095842,0
Otsego,2020-06-25T00:00:00.000,0,83,128,8114,8114,83,2020-06-25,0,128,0,0.00200633488803993,0
Otsego,2020-06-26T00:00:00.000,1,84,162,8276,8276,84,2020-06-26,1,162,0.00617283950617284,0.00210231104805103,1.06657974986818
Otsego,2020-06-27T00:00:00.000,0,84,141,8417,8417,84,2020-06-27,0,141,0,0.00221842361176693,0
Otsego,2020-06-28T00:00:00.000,0,84,158,8575,8575,84,2020-06-28,0,158,0,0.00235592490788661,0
Otsego,2020-06-29T00:00:00.000,0,84,155,8730,8730,84,2020-06-29,0,155,0,0.00251600095423831,0
Otsego,2020-06-30T00:00:00.000,0,84,150,8880,8880,84,2020-06-30,0,150,0,0.00269965738425254,0
Otsego,2020-07-01T00:00:00.000,0,84,120,9000,9000,84,2020-07-01,0,120,0,0.00290757489995198,0
Otsego,2020-07-02T00:00:00.000,0,84,195,9195,9195,84,2020-07-02,0,195,0,0.00313993589292339,0
Otsego,2020-07-03T00:00:00.000,2,86,112,9307,9307,86,2020-07-03,2,112,0.0178571428571429,0.00339622822685178,2.17272039659048
Otsego,2020-07-04T00:00:00.000,0,86,115,9422,9422,86,2020-07-04,0,115,0,0.00367503785266784,0
Otsego,2020-07-05T00:00:00.000,0,86,99,9521,9521,86,2020-07-05,0,99,0,0.00397384846615426,0
Otsego,2020-07-06T00:00:00.000,0,86,166,9687,9687,86,2020-07-06,0,166,0,0.00428887287749721,0
Otsego,2020-07-07T00:00:00.000,0,86,68,9755,9755,86,2020-07-07,0,68,0,0.00461494577895587,0
Otsego,2020-07-08T00:00:00.000,0,86,136,9891,9891,86,2020-07-08,0,136,0,0.00494550944826088,0
Otsego,2020-07-09T00:00:00.000,2,88,127,10018,10018,88,2020-07-09,2,127,0.015748031496063,0.00527272091124566,2.25721364540478
Otsego,2020-07-10T00:00:00.000,0,88,138,10156,10156,88,2020-07-10,0,138,0,0.00558770000803148,0
Otsego,2020-07-11T00:00:00.000,1,89,139,10295,10295,89,2020-07-11,1,139,0.00719424460431655,0.00588092253554189,1.13572687306734
Otsego,2020-07-12T00:00:00.000,0,89,75,10370,10370,89,2020-07-12,0,75,0,0.00614274249707653,0
Otsego,2020-07-13T00:00:00.000,1,90,175,10545,10545,90,2020-07-13,1,175,0.00571428571428571,0.00636400543889451,1.13880231969984
Otsego,2020-07-14T00:00:00.000,1,91,190,10735,10735,91,2020-07-14,1,190,0.00526315789473684,0.00653669508107325,1.13867669178667
Otsego,2020-07-15T00:00:00.000,1,92,171,10906,10906,92,2020-07-15,1,171,0.00584795321637427,0.0066545424901192,1.13741013777536
Otsego,2020-07-16T00:00:00.000,2,94,275,11181,11181,94,2020-07-16,2,275,0.00727272727272727,0.00671352464921369,2.27001828251915
Otsego,2020-07-17T00:00:00.000,0,94,255,11436,11436,94,2020-07-17,0,255,0,0.00671218920879529,0
Otsego,2020-07-18T00:00:00.000,4,98,90,11526,11526,98,2020-07-18,4,90,0.0444444444444444,0.00665176352853529,4.52801482883559
Otsego,2020-07-19T00:00:00.000,0,98,125,11651,11651,98,2020-07-19,0,125,0,0.00653603522006025,0
Otsego,2020-07-20T00:00:00.000,2,100,206,11857,11857,100,2020-07-20,2,206,0.00970873786407767,0.00637102272570649,2.27037730774755
Otsego,2020-07-21T00:00:00.000,1,101,126,11983,11983,101,2020-07-21,1,126,0.00793650793650794,0.00616448200293673,1.13458967022315
Otsego,2020-07-22T00:00:00.000,1,102,148,12131,12131,102,2020-07-22,1,148,0.00675675675675676,0.00592531406185094,1.13252280454179
Otsego,2020-07-23T00:00:00.000,0,102,112,12243,12243,102,2020-07-23,0,112,0,0.00566294511915925,0
Otsego,2020-07-24T00:00:00.000,1,103,160,12403,12403,103,2020-07-24,1,160,0.00625,0.0053867463790942,1.121390404582
Otsego,2020-07-25T00:00:00.000,0,103,104,12507,12507,103,2020-07-25,0,104,0,0.00510554630982756,0
Otsego,2020-07-26T00:00:00.000,0,103,102,12609,12609,103,2020-07-26,0,102,0,0.00482726863911966,0
Otsego,2020-07-27T00:00:00.000,2,105,171,12780,12780,105,2020-07-27,2,171,0.0116959064327485,0.00455870857719015,2.16869038396843
Otsego,2020-07-28T00:00:00.000,2,107,124,12904,12904,107,2020-07-28,2,124,0.0161290322580645,0.00430544158052633,2.17099643492302
Otsego,2020-07-29T00:00:00.000,0,107,175,13079,13079,107,2020-07-29,0,175,0,0.00407184578978624,0
Otsego,2020-07-30T00:00:00.000,5,112,249,13328,13328,112,2020-07-30,5,249,0.0200803212851406,0.00386121192866029,5.42502110229444
Otsego,2020-07-31T00:00:00.000,0,112,152,13480,13480,112,2020-07-31,0,152,0,0.00367591254785183,0
Otsego,2020-08-01T00:00:00.000,0,112,153,13633,13633,112,2020-08-01,0,153,0,0.00351760480883827,0
Otsego,2020-08-02T00:00:00.000,2,114,135,13768,13768,114,2020-08-02,2,135,0.0148148148148148,0.0033874459237347,2.15213130093197
Otsego,2020-08-03T00:00:00.000,1,115,218,13986,13986,115,2020-08-03,1,218,0.00458715596330275,0.00328630640118872,1.07865047057632
Otsego,2020-08-04T00:00:00.000,0,115,193,14179,14179,115,2020-08-04,0,193,0,0.00321497223326092,0
Otsego,2020-08-05T00:00:00.000,0,115,72,14251,14251,115,2020-08-05,0,72,0,0.00317433229280055,0
Otsego,2020-08-06T00:00:00.000,1,116,189,14440,14440,116,2020-08-06,1,189,0.00529100529100529,0.00316555115350644,1.1188942989852
Otsego,2020-08-07T00:00:00.000,0,116,271,14711,14711,116,2020-08-07,0,271,0,0.00319023017009766,0
Otsego,2020-08-08T00:00:00.000,0,116,141,14852,14852,116,2020-08-08,0,141,0,0.00325056103771776,0
Otsego,2020-08-09T00:00:00.000,0,116,145,14997,14997,116,2020-08-09,0,145,0,0.00334947631904277,0
Otsego,2020-08-10T00:00:00.000,2,118,432,15429,15429,118,2020-08-10,2,432,0.00462962962962963,0.00349080065751771,2.31634856263146
Otsego,2020-08-11T00:00:00.000,0,118,160,15589,15589,118,2020-08-11,0,160,0,0.00367940462434234,0
Otsego,2020-08-12T00:00:00.000,0,118,276,15865,15865,118,2020-08-12,0,276,0,0.00392136028204402,0
Otsego,2020-08-13T00:00:00.000,0,118,157,16022,16022,118,2020-08-13,0,157,0,0.00422409340141682,0
Otsego,2020-08-14T00:00:00.000,0,118,183,16205,16205,118,2020-08-14,0,183,0,0.00459652164552357,0
Otsego,2020-08-15T00:00:00.000,0,118,116,16321,16321,118,2020-08-15,0,116,0,0.005049160671033,0
Otsego,2020-08-16T00:00:00.000,0,118,92,16413,16413,118,2020-08-16,0,92,0,0.00559417099061222,0
Otsego,2020-08-17T00:00:00.000,2,120,203,16616,16616,120,2020-08-17,2,203,0.00985221674876847,0.00624530780684265,2.4099803127026
Otsego,2020-08-18T00:00:00.000,2,122,151,16767,16767,122,2020-08-18,2,151,0.0132450331125828,0.00701772475541569,2.42764435217504
Otsego,2020-08-19T00:00:00.000,1,123,219,16986,16986,123,2020-08-19,1,219,0.0045662100456621,0.00792757226520771,1.22199149814966
Otsego,2020-08-20T00:00:00.000,1,124,162,17148,17148,124,2020-08-20,1,162,0.00617283950617284,0.00899132488814764,1.22942089461121
Otsego,2020-08-21T00:00:00.000,0,124,181,17329,17329,124,2020-08-21,0,181,0,0.0102247734407138,0
Otsego,2020-08-22T00:00:00.000,0,124,277,17606,17606,124,2020-08-22,0,277,0,0.0116416321729075,0
Otsego,2020-08-23T00:00:00.000,0,124,199,17805,17805,124,2020-08-23,0,199,0,0.013251743414475,0
Otsego,2020-08-24T00:00:00.000,0,124,113,17918,17918,124,2020-08-24,0,113,0,0.0150589161533522,0
Otsego,2020-08-25T00:00:00.000,0,124,190,18108,18108,124,2020-08-25,0,190,0,0.0170585108735224,0
Otsego,2020-08-26T00:00:00.000,0,124,283,18391,18391,124,2020-08-26,0,283,0,0.0192349751178854,0
Otsego,2020-08-27T00:00:00.000,1,125,201,18592,18592,125,2020-08-27,1,201,0.00497512437810945,0.0215596292374836,1.28205632570771
Otsego,2020-08-28T00:00:00.000,9,134,272,18864,18864,134,2020-08-28,9,272,0.0330882352941176,0.0239890785533489,11.565992505857
Otsego,2020-08-29T00:00:00.000,9,143,286,19150,19150,143,2020-08-29,9,286,0.0314685314685315,0.0264646609254127,11.7093625842703
Otsego,2020-08-30T00:00:00.000,1,144,103,19253,19253,144,2020-08-30,1,103,0.00970873786407767,0.0289133034188841,1.3183519283513
Otsego,2020-08-31T00:00:00.000,35,179,233,19486,19486,179,2020-08-31,35,233,0.150214592274678,0.0312500437819929,46.6105243683005
Otsego,2020-09-01T00:00:00.000,10,189,240,19726,19726,189,2020-09-01,10,240,0.0416666666666667,0.0333822754447197,13.4356541515637
Otsego,2020-09-02T00:00:00.000,20,209,495,20221,20221,209,2020-09-02,20,495,0.0404040404040404,0.0352155227897376,27.0739723914491
Otsego,2020-09-03T00:00:00.000,26,235,568,20789,20789,235,2020-09-03,26,568,0.0457746478873239,0.0366602894475502,35.4116714408237
Otsego,2020-09-04T00:00:00.000,14,249,353,21142,21142,249,2020-09-04,14,353,0.0396600566572238,0.0376392978107576,19.1563747098969
Otsego,2020-09-05T00:00:00.000,19,268,495,21637,21637,268,2020-09-05,19,495,0.0383838383838384,0.0380943002993456,26.078995645053
Otsego,2020-09-06T00:00:00.000,17,285,512,22149,22149,285,2020-09-06,17,512,0.033203125,0.037991624069099,23.3701690894173
Otsego,2020-09-07T00:00:00.000,3,288,183,22332,22332,288,2020-09-07,3,183,0.0163934426229508,0.0373257209731482,4.12403773578633
Otsego,2020-09-08T00:00:00.000,3,291,164,22496,22496,291,2020-09-08,3,164,0.0182926829268293,0.0361202204757313,4.1173513519429
Otsego,2020-09-09T00:00:00.000,0,291,125,22621,22621,291,2020-09-09,0,125,0,0.0344262933642888,0
Otsego,2020-09-10T00:00:00.000,5,296,207,22828,22828,296,2020-09-10,5,207,0.0241545893719807,0.032318483269305,6.81560897098577
Otsego,2020-09-11T00:00:00.000,16,312,248,23076,23076,312,2020-09-11,16,248,0.0645161290322581,0.0298884975741743,21.7062300738192
Otsego,2020-09-12T00:00:00.000,2,314,337,23413,23413,314,2020-09-12,2,337,0.00593471810089021,0.0272377152046899,2.69541087575255
Otsego,2020-09-13T00:00:00.000,0,314,107,23520,23520,314,2020-09-13,0,107,0,0.0244693188124368,0
Otsego,2020-09-14T00:00:00.000,2,316,143,23663,23663,316,2020-09-14,2,143,0.013986013986014,0.0216809643730969,2.66371375419664
Otsego,2020-09-15T00:00:00.000,2,318,172,23835,23835,318,2020-09-15,2,172,0.0116279069767442,0.0189587614676379,2.64207228325965
Otsego,2020-09-16T00:00:00.000,4,322,491,24326,24326,322,2020-09-16,4,491,0.00814663951120163,0.0163730830900329,5.23201183607831
Otsego,2020-09-17T00:00:00.000,2,324,178,24504,24504,324,2020-09-17,2,178,0.0112359550561798,0.0139764102572912,2.58576999485393
Otsego,2020-09-18T00:00:00.000,1,325,180,24684,24684,325,2020-09-18,1,180,0.00555555555555556,0.011803110521683,1.27584626367087
Otsego,2020-09-19T00:00:00.000,7,332,199,24883,24883,332,2020-09-19,7,199,0.0351758793969849,0.00987080838897143,8.79956863987295
Otsego,2020-09-20T00:00:00.000,0,332,160,25043,25043,332,2020-09-20,0,160,0,0.00818286482525075,0
Otsego,2020-09-21T00:00:00.000,0,332,193,25236,25236,332,2020-09-21,0,193,0,0.00673144884474577,0
Otsego,2020-09-22T00:00:00.000,1,333,209,25445,25445,333,2020-09-22,1,209,0.00478468899521531,0.0055007380170729,1.1926779243204
Otsego,2020-09-23T00:00:00.000,2,335,301,25746,25746,335,2020-09-23,2,301,0.00664451827242525,0.00446989390779807,2.34342022371821
Otsego,2020-09-24T00:00:00.000,0,335,245,25991,25991,335,2020-09-24,0,245,0,0.00361558799598032,0
Otsego,2020-09-25T00:00:00.000,3,338,285,26276,26276,338,2020-09-25,3,285,0.0105263157894737,0.00291397494745358,3.39163147033169
Otsego,2020-09-26T00:00:00.000,0,338,231,26507,26507,338,2020-09-26,0,231,0,0.0023421060561832,0
Otsego,2020-09-27T00:00:00.000,2,340,152,26659,26659,340,2020-09-27,2,152,0.0131578947368421,0.00187883964298059,2.20010093178605
Otsego,2020-09-28T00:00:00.000,0,340,363,27022,27022,340,2020-09-28,0,363,0,0.00150533904907773,0
Otsego,2020-09-29T00:00:00.000,1,341,454,27476,27476,341,2020-09-29,1,454,0.00220264317180617,0.00120525890821825,1.10059290715718
Otsego,2020-09-30T00:00:00.000,1,342,160,27636,27636,342,2020-09-30,1,160,0.00625,0.000964714501167587,1.09856616036098
Putnam,2020-04-01T00:00:00.000,9,216,46,923,923,216,2020-04-01,216,923,0.234019501625135,0.259181507793459,259.417350337073
Putnam,2020-04-02T00:00:00.000,36,252,90,1013,1013,252,2020-04-02,36,90,0.4,0.26336093153277,43.2733240538151
Putnam,2020-04-03T00:00:00.000,31,283,96,1109,1109,283,2020-04-03,31,96,0.322916666666667,0.267547522015995,37.5911115046902
Putnam,2020-04-04T00:00:00.000,31,314,78,1187,1187,314,2020-04-04,31,78,0.397435897435897,0.271682200003562,38.0244385939003
Putnam,2020-04-05T00:00:00.000,31,345,122,1309,1309,345,2020-04-05,31,122,0.254098360655738,0.275681759664068,38.4579260037861
Putnam,2020-04-06T00:00:00.000,21,366,72,1381,1381,366,2020-04-06,21,72,0.291666666666667,0.279443100667816,26.3328714186609
