name,date,positive,pos_new,pos_7dayavg,negative,neg_new,neg_7dayavg,test_new,tests,pos_rate,pos_rate_gam,case
Monroe,2020-03-19 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0188523306987902,0
Monroe,2020-03-20 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0192098570306072,0
Monroe,2020-03-21 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0195647638039522,0
Monroe,2020-03-22 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0199134303066066,0
Monroe,2020-03-23 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0202517119500263,0
Monroe,2020-03-24 19:00:00,0,0,0,NA,NA,NA,9,NA,0,0.0205749997981505,0
Monroe,2020-03-25 19:00:00,1,1,0.14,NA,NA,NA,9,NA,0.111111111111111,0.0208782957444968,1.57947109841685
Monroe,2020-03-26 19:00:00,1,0,0.14,NA,NA,NA,9,NA,0,0.0211563042274227,0
Monroe,2020-03-27 19:00:00,1,0,0.14,NA,NA,NA,9,NA,0,0.0214035405412416,0
Monroe,2020-03-28 19:00:00,1,0,0.14,NA,NA,NA,9,NA,0,0.0216144548083714,0
Monroe,2020-03-29 19:00:00,1,0,0.14,NA,NA,NA,9,NA,0,0.0217835695603233,0
Monroe,2020-03-30 19:00:00,1,0,0.14,172,NA,NA,9,173,0,0.0219056277309703,0
Monroe,2020-03-31 19:00:00,2,1,0.29,180,8,8,9,182,0.111111111111111,0.021975746733353,1.51108267656351
Monroe,2020-04-01 19:00:00,2,0,0.14,193,13,10.5,13,195,0,0.0219895733142265,0
Monroe,2020-04-02 19:00:00,3,1,0.29,200,7,9.33,8,203,0.125,0.0219434330984496,1.49843740936164
Monroe,2020-04-03 19:00:00,3,0,0.29,244,44,18,44,247,0,0.0218344682903395,0
Monroe,2020-04-04 19:00:00,5,2,0.57,254,10,16.4,12,259,0.166666666666667,0.0216607569150662,2.97321168727113
Monroe,2020-04-05 19:00:00,5,0,0.71,294,40,20.33,40,299,0,0.0214214073467637,0
Monroe,2020-04-06 19:00:00,5,0,0.86,305,11,19,11,310,0,0.0211166226677839,0
Monroe,2020-04-07 19:00:00,5,0,0.43,315,10,19.29,10,320,0,0.0207477306338158,0
Monroe,2020-04-08 19:00:00,5,0,0.43,335,20,20.29,20,340,0,0.0203171766051962,0
Monroe,2020-04-09 19:00:00,6,1,0.43,351,16,21.57,17,357,0.0588235294117647,0.0198284786560489,1.44883437219698
Monroe,2020-04-10 19:00:00,8,2,0.71,371,20,18.14,22,379,0.0909090909090909,0.0192861460595831,2.87975732446405
Monroe,2020-04-11 19:00:00,8,0,0.43,397,26,20.43,26,405,0,0.0186955643260537,0
Monroe,2020-04-12 19:00:00,8,0,0.29,412,15,16.86,15,420,0,0.0180628517760853,0
Monroe,2020-04-13 19:00:00,8,0,0.14,422,10,16.71,10,430,0,0.0173946941468443,0
Monroe,2020-04-14 19:00:00,8,0,0.43,432,10,16.71,10,440,0,0.0166981648081391,0
Monroe,2020-04-15 19:00:00,10,2,0.71,453,21,16.86,23,463,0.0869565217391304,0.0159805387497224,2.77768252975638
Monroe,2020-04-16 19:00:00,12,2,0.86,470,17,17,19,482,0.105263157894737,0.0152491085425585,2.75511406416754
Monroe,2020-04-17 19:00:00,13,1,0.71,483,13,16,14,496,0.0714285714285714,0.0145110099956478,1.36598737928929
Monroe,2020-04-18 19:00:00,13,0,0.71,517,34,17.14,34,530,0,0.0137730642763156,0
Monroe,2020-04-19 19:00:00,13,0,0.71,531,14,17,14,544,0,0.0130416419439655,0
Monroe,2020-04-20 19:00:00,13,0,0.71,545,14,17.57,14,558,0,0.0123225527819763,0
Monroe,2020-04-21 19:00:00,13,0,0.71,556,11,17.71,11,569,0,0.0116209636354936,0
Monroe,2020-04-22 19:00:00,13,0,0.43,587,31,19.14,31,600,0,0.0109413448165965,0
Monroe,2020-04-23 19:00:00,14,1,0.29,609,22,19.86,23,623,0.0434782608695652,0.0102874441343398,1.29274287667423
Monroe,2020-04-24 19:00:00,14,0,0.14,627,18,20.57,18,641,0,0.00966228633762093,0
Monroe,2020-04-25 19:00:00,14,0,0.14,646,19,18.43,19,660,0,0.00906819479770773,0
Monroe,2020-04-26 19:00:00,14,0,0.14,685,39,22,39,699,0,0.0085068316096024,0
Monroe,2020-04-27 19:00:00,14,0,0.14,699,14,22,14,713,0,0.00797925198042247,0
Monroe,2020-04-28 19:00:00,14,0,0.14,707,8,21.57,8,721,0,0.00748596874308432,0
Monroe,2020-04-29 19:00:00,14,0,0.14,734,27,21,27,748,0,0.00702702305841696,0
Monroe,2020-04-30 19:00:00,14,0,0,766,32,22.43,32,780,0,0.00660205777071404,0
Monroe,2020-05-01 19:00:00,14,0,0,780,14,21.86,14,794,0,0.00621039041326196,0
Monroe,2020-05-02 19:00:00,14,0,0,820,40,24.86,40,834,0,0.00585108345251466,0
Monroe,2020-05-03 19:00:00,14,0,0,847,27,23.14,27,861,0,0.0055230099639976,0
Monroe,2020-05-04 19:00:00,14,0,0,866,19,23.86,19,880,0,0.00522491351213212,0
Monroe,2020-05-05 19:00:00,14,0,0,918,52,30.14,52,932,0,0.0049554615230065,0
Monroe,2020-05-06 19:00:00,14,0,0,943,25,29.86,25,957,0,0.00471329188358835,0
Monroe,2020-05-07 19:00:00,14,0,0,1129,186,51.86,186,1143,0,0.00449705285986309,0
Monroe,2020-05-08 19:00:00,14,0,0,1184,55,57.71,55,1198,0,0.00430543669914877,0
Monroe,2020-05-09 19:00:00,14,0,0,1222,38,57.43,38,1236,0,0.00413720747889059,0
Monroe,2020-05-10 19:00:00,14,0,0,1244,22,56.71,22,1258,0,0.00399122388789113,0
Monroe,2020-05-11 19:00:00,15,1,0.14,1276,32,58.57,33,1291,0.0303030303030303,0.00386645769486643,1.05584157016334
Monroe,2020-05-12 19:00:00,15,0,0.14,1314,38,56.57,38,1329,0,0.00376200867843806,0
Monroe,2020-05-13 19:00:00,15,0,0.14,1377,63,62,63,1392,0,0.00367711677961497,0
Monroe,2020-05-14 19:00:00,15,0,0.14,1410,33,40.14,33,1425,0,0.0036111721986053,0
Monroe,2020-05-15 19:00:00,15,0,0.14,1420,10,33.71,10,1435,0,0.00356372410166836,0
Monroe,2020-05-16 19:00:00,15,0,0.14,1443,23,31.57,23,1458,0,0.00353448853963404,0
Monroe,2020-05-17 19:00:00,15,0,0.14,1502,59,36.86,59,1517,0,0.00352335610875272,0
Monroe,2020-05-18 19:00:00,15,0,0,1525,23,35.57,23,1540,0,0.00353039981256003,0
Monroe,2020-05-19 19:00:00,15,0,0,1537,12,31.86,12,1552,0,0.00355588351180633,0
Monroe,2020-05-20 19:00:00,15,0,0,1572,35,27.86,35,1587,0,0.0036002712754158,0
Monroe,2020-05-21 19:00:00,16,1,0.14,1655,83,35,84,1671,0.0119047619047619,0.00366423787296199,1.20002351960564
Monroe,2020-05-22 19:00:00,16,0,0.14,1675,20,36.43,20,1691,0,0.00374868057141423,0
Monroe,2020-05-23 19:00:00,16,0,0.14,1734,59,41.57,59,1750,0,0.00385473231605234,0
Monroe,2020-05-24 19:00:00,16,0,0.14,1803,69,43,69,1819,0,0.00398377628366595,0
Monroe,2020-05-25 19:00:00,16,0,0.14,2011,208,69.43,208,2027,0,0.00413746169125338,0
Monroe,2020-05-26 19:00:00,16,0,0.14,2092,81,79.29,81,2108,0,0.00431772062135548,0
Monroe,2020-05-27 19:00:00,16,0,0.14,2239,147,95.29,147,2255,0,0.00452678548304769,0
Monroe,2020-05-28 19:00:00,16,0,0,2485,246,118.57,246,2501,0,0.00476720656134112,0
Monroe,2020-05-29 19:00:00,16,0,0,2551,66,125.14,66,2567,0,0.00504186891380612,0
Monroe,2020-05-30 19:00:00,16,0,0,2578,27,120.57,27,2594,0,0.00535400765343991,0
Monroe,2020-05-31 19:00:00,17,1,0.14,2610,32,115.29,33,2627,0.0303030303030303,0.00570722040759363,1.29219519680103
Monroe,2020-06-01 19:00:00,17,0,0.14,2637,27,89.43,27,2654,0,0.00610547547406504,0
Monroe,2020-06-02 19:00:00,18,1,0.29,2684,47,84.57,48,2702,0.0208333333333333,0.00655311390714826,1.29751967570802
Monroe,2020-06-03 19:00:00,18,0,0.29,2757,73,74,73,2775,0,0.00705484348079693,0
Monroe,2020-06-04 19:00:00,18,0,0.29,2887,130,57.43,130,2905,0,0.0076157222018467,0
Monroe,2020-06-05 19:00:00,18,0,0.29,3007,120,65.14,120,3025,0,0.00824112881493631,0
Monroe,2020-06-06 19:00:00,18,0,0.29,3058,51,68.57,51,3076,0,0.00893671758195552,0
Monroe,2020-06-07 19:00:00,19,1,0.29,3132,74,74.57,75,3151,0.0133333333333333,0.00970835456694119,1.28764991523096
Monroe,2020-06-08 19:00:00,19,0,0.29,3137,5,71.43,5,3156,0,0.0105620327634014,0
Monroe,2020-06-09 19:00:00,19,0,0.14,3190,53,72.29,53,3209,0,0.0115037636987292,0
Monroe,2020-06-10 19:00:00,23,4,0.71,3241,51,69.14,55,3264,0.0727272727272727,0.0125394436979635,5.06715069857997
Monroe,2020-06-11 19:00:00,26,3,1.14,3294,53,58.14,56,3320,0.0535714285714286,0.0136746938118054,3.78487576662137
Monroe,2020-06-12 19:00:00,29,3,1.57,3386,92,54.14,95,3415,0.0315789473684211,0.0149146735452211,3.75890311683402
Monroe,2020-06-13 19:00:00,30,1,1.71,3507,121,64.14,122,3537,0.00819672131147541,0.0162638699632854,1.24610196982591
Monroe,2020-06-14 19:00:00,32,2,1.86,3547,40,59.29,42,3579,0.0476190476190476,0.0177258654787301,2.47888721114533
Monroe,2020-06-15 19:00:00,33,1,2,3582,35,63.57,36,3615,0.0277777777777778,0.0193030895760379,1.23191873128155
Monroe,2020-06-16 19:00:00,36,3,2.43,3609,27,59.86,30,3645,0.1,0.0209965618109617,3.67092451594945
Monroe,2020-06-17 19:00:00,38,2,2.14,3737,128,70.86,130,3775,0.0153846153846154,0.022805635493111,2.42946310753085
Monroe,2020-06-18 19:00:00,39,1,1.86,3798,61,72,62,3837,0.0161290322580645,0.0247277533391885,1.20531104134438
Monroe,2020-06-19 19:00:00,40,1,1.57,3827,29,63,30,3867,0.0333333333333333,0.0267582278861245,1.2087444921471
Monroe,2020-06-20 19:00:00,45,5,2.14,3883,56,53.71,61,3928,0.0819672131147541,0.0288900603563167,6.06533768975378
Monroe,2020-06-21 19:00:00,46,1,2,3967,84,60,85,4013,0.0117647058823529,0.0311138117878921,1.21700956747745
Monroe,2020-06-22 19:00:00,49,3,2.43,4009,42,61,45,4058,0.0666666666666667,0.033417539434477,3.66165020503517
Monroe,2020-06-23 19:00:00,49,0,1.86,4052,43,63.29,43,4101,0,0.035786809620784,0
Monroe,2020-06-24 19:00:00,51,2,1.86,4149,97,58.86,99,4200,0.0202020202020202,0.0382047954109056,2.45270465507818
Monroe,2020-06-25 19:00:00,57,6,2.57,4227,78,61.29,84,4284,0.0714285714285714,0.0406524637290629,7.37148862811375
Monroe,2020-06-26 19:00:00,59,2,2.71,4299,72,67.43,74,4358,0.027027027027027,0.0431088521708565,2.46068797867234
Monroe,2020-06-27 19:00:00,61,2,2.29,4353,54,67.14,56,4414,0.0357142857142857,0.0455514309496153,2.46325727289183
Monroe,2020-06-28 19:00:00,61,0,2.14,4394,41,61,41,4455,0,0.0479565406019778,0
Monroe,2020-06-29 19:00:00,63,2,1.86,4455,61,63.71,63,4518,0.0317460317460317,0.0502998915973599,2.46859468840342
Monroe,2020-06-30 19:00:00,65,2,2.43,4498,43,63.71,45,4563,0.0444444444444444,0.052557108225016,2.48073952451317
Monroe,2020-07-01 19:00:00,65,0,2,4539,41,55.71,41,4604,0,0.0547042963590412,0
Monroe,2020-07-02 19:00:00,66,1,1.29,4615,76,55.43,77,4681,0.012987012987013,0.0567186131335724,1.24488528543772
Monroe,2020-07-03 19:00:00,73,7,2,4674,59,53.57,66,4747,0.106060606060606,0.0585788163033208,8.54627065581665
Monroe,2020-07-04 19:00:00,79,6,2.57,4922,248,81.29,254,5001,0.0236220472440945,0.0602657720815084,7.32153242051752
Monroe,2020-07-05 19:00:00,81,2,2.86,4945,23,78.71,25,5026,0.08,0.0617629024342186,2.43805268035389
Monroe,2020-07-06 19:00:00,88,7,3.57,4996,51,77.29,58,5084,0.120689655172414,0.0630565559501187,8.52047122009478
Monroe,2020-07-07 19:00:00,90,2,3.43,5018,22,74.29,24,5108,0.0833333333333333,0.0641362902458619,2.42962303997271
Monroe,2020-07-08 19:00:00,103,13,5.43,5098,80,79.86,93,5201,0.139784946236559,0.064995058113172,15.7538922723058
Monroe,2020-07-09 19:00:00,110,7,6.29,5212,114,85.29,121,5322,0.0578512396694215,0.0656292940284141,8.45809579840529
Monroe,2020-07-10 19:00:00,120,10,6.71,5299,87,89.29,97,5419,0.103092783505155,0.0660389018947532,12.0350203866743
Monroe,2020-07-11 19:00:00,130,10,7.29,5372,73,64.29,83,5502,0.120481927710843,0.0662271488634389,11.9805724901553
Monroe,2020-07-12 19:00:00,134,4,7.57,5406,34,65.86,38,5540,0.105263157894737,0.0662004735192675,4.76880277126719
Monroe,2020-07-13 19:00:00,137,3,7,5468,62,67.43,65,5605,0.0461538461538462,0.0659682195536931,3.56774506667436
Monroe,2020-07-14 19:00:00,139,2,7,5593,125,82.14,127,5732,0.015748031496063,0.0655423082013812,2.37264453284226
Monroe,2020-07-15 19:00:00,145,6,6,5686,93,84,99,5831,0.0606060606060606,0.0649368641239457,7.0982633508197
Monroe,2020-07-16 19:00:00,148,3,5.43,5758,72,78,75,5906,0.04,0.064167810114977,3.53831232168072
Monroe,2020-07-17 19:00:00,156,8,5.14,5806,48,72.43,56,5962,0.142857142857143,0.0632524459983268,9.40422392373638
Monroe,2020-07-18 19:00:00,159,3,4.14,5882,76,72.86,79,6041,0.0379746835443038,0.0622090264228563,3.51402401236975
Monroe,2020-07-19 19:00:00,161,2,3.86,5932,50,75.14,52,6093,0.0384615384615385,0.0610563510597861,2.33380770129323
Monroe,2020-07-20 19:00:00,162,1,4,5991,59,74.71,60,6153,0.0166666666666667,0.0598133790223174,1.16224233243888
Monroe,2020-07-21 19:00:00,162,0,3.43,6011,20,59.71,20,6173,0,0.058498877308199,0
Monroe,2020-07-22 19:00:00,162,0,2.57,6065,54,54.14,54,6227,0,0.0571311108276085,0
Monroe,2020-07-23 19:00:00,162,0,2,6128,63,52.86,63,6290,0,0.0557275792324717,0
Monroe,2020-07-24 19:00:00,168,6,1.71,6212,84,58,90,6380,0.0666666666666667,0.0543048034664812,6.85139807076676
Monroe,2020-07-25 19:00:00,174,6,2.14,6249,37,52.43,43,6423,0.13953488372093,0.0528781627829403,6.81915559048936
Monroe,2020-07-26 19:00:00,177,3,2.29,6378,129,63.71,132,6555,0.0227272727272727,0.0514617810415794,3.39327222394987
Monroe,2020-07-27 19:00:00,181,4,2.29,6455,77,66.29,81,6636,0.0493827160493827,0.0500684594774088,4.50248142878247
Monroe,2020-07-28 19:00:00,184,3,3,6458,3,63.86,6,6642,0.5,0.0487096518336214,3.36042145433091
Monroe,2020-07-29 19:00:00,192,8,4.14,6556,98,70.14,106,6748,0.0754716981132075,0.0473954768505004,8.91740946060856
Monroe,2020-07-30 19:00:00,200,8,5.43,6635,79,72.43,87,6835,0.0919540229885057,0.0461347625243195,8.87401412844173
Monroe,2020-07-31 19:00:00,205,5,5.29,6740,105,75.43,110,6945,0.0454545454545455,0.0449351163291341,5.51945359012755
Monroe,2020-08-01 19:00:00,212,7,5.43,6809,69,80,76,7021,0.0921052631578947,0.0438030156441274,7.69030924208057
Monroe,2020-08-02 19:00:00,222,10,6.43,7003,194,89.29,204,7225,0.0490196078431373,0.0427439129209988,10.9344800683141
Monroe,2020-08-03 19:00:00,226,4,6.43,7058,55,86.14,59,7284,0.0677966101694915,0.0417623505873122,4.35363375386369
Monroe,2020-08-04 19:00:00,229,3,6.43,7074,16,88,19,7303,0.157894736842105,0.0408620812759276,3.24022246830539
Monroe,2020-08-05 19:00:00,234,5,6,7147,73,84.43,78,7381,0.0641025641025641,0.0400461896039296,5.3527570615505
Monroe,2020-08-06 19:00:00,241,7,5.86,7220,73,83.57,80,7461,0.0875,0.0393172124126747,7.43749881136414
Monroe,2020-08-07 19:00:00,242,1,5.29,7273,53,76.14,54,7515,0.0185185185185185,0.0386772550132331,1.05822462769036
Monroe,2020-08-08 19:00:00,242,0,4.29,7317,44,72.57,44,7559,0,0.038128101592386,0
Monroe,2020-08-09 19:00:00,243,1,3,7359,42,50.86,43,7602,0.0232558139534884,0.0376713184647625,1.04908943713022
Monroe,2020-08-10 19:00:00,244,1,2.57,7427,68,52.71,69,7671,0.0144927536231884,0.0373083493056901,1.04429884532223
Monroe,2020-08-11 19:00:00,245,1,2.29,7436,9,51.71,10,7681,0.1,0.0370406018664238,1.0396299154017
Monroe,2020-08-12 19:00:00,248,3,2,7492,56,49.29,59,7740,0.0508474576271186,0.0368695259554932,3.10500053525458
Monroe,2020-08-13 19:00:00,249,1,1.14,7569,77,49.86,78,7818,0.0128205128205128,0.0367966826551507,1.03017444252804
Monroe,2020-08-14 19:00:00,249,0,1,7595,26,46,26,7844,0,0.0368238048769901,0
Monroe,2020-08-15 19:00:00,252,3,1.43,7652,57,47.86,60,7904,0.05,0.0369528493983326,3.06098338956388
Monroe,2020-08-16 19:00:00,253,1,1.57,7732,80,53.29,81,7985,0.0123456790123457,0.0371860405244854,1.02055093796461
Monroe,2020-08-17 19:00:00,253,0,1.43,7761,29,47.71,29,8014,0,0.0375259054673875,0
Monroe,2020-08-18 19:00:00,253,0,1.14,7799,38,51.86,38,8052,0,0.0379753014357662,0
Monroe,2020-08-19 19:00:00,254,1,0.86,7844,45,50.29,46,8098,0.0217391304347826,0.0385374343133406,1.02302600074163
Monroe,2020-08-20 19:00:00,254,0,0.71,7956,112,55.29,112,8210,0,0.0392158686709337,0
Monroe,2020-08-21 19:00:00,261,7,1.71,8175,219,82.86,226,8436,0.0309734513274336,0.0400145287023943,7.16038160294159
Monroe,2020-08-22 19:00:00,265,4,1.86,8200,25,78.29,29,8465,0.137931034482759,0.0409376895395464,4.09225671425246
Monroe,2020-08-23 19:00:00,266,1,1.71,8313,113,83,114,8579,0.0087719298245614,0.0419899582768864,1.02364403576041
Monroe,2020-08-24 19:00:00,266,0,1.71,8351,38,84.29,38,8617,0,0.0431762439251012,0
Monroe,2020-08-25 19:00:00,267,1,2,8450,99,93,100,8717,0.01,0.0445017154628892,1.02782020989869
Monroe,2020-08-26 19:00:00,271,4,2.43,8493,43,92.71,47,8764,0.0851063829787234,0.0459717471419597,4.11863669753174
Monroe,2020-08-27 19:00:00,274,3,2.86,8555,62,85.57,65,8829,0.0461538461538462,0.0475918502559426,3.09505915952276
Monroe,2020-08-28 19:00:00,276,2,2.14,8577,22,57.43,24,8853,0.0833333333333333,0.0493675907256967,2.06777468282391
Monroe,2020-08-29 19:00:00,280,4,2.14,8643,66,63.29,70,8923,0.0571428571428571,0.0513044920871164,4.14498612485533
Monroe,2020-08-30 19:00:00,281,1,2.14,8681,38,52.57,39,8962,0.0256410256410256,0.0534079237868354,1.03874752406811
Monroe,2020-08-31 19:00:00,282,1,2.29,8705,24,50.57,25,8987,0.04,0.0556829751527202,1.04137305170086
Monroe,2020-09-01 19:00:00,286,4,2.71,8741,36,41.57,40,9027,0.1,0.0581343159421257,4.1764204224784
Monroe,2020-09-02 19:00:00,290,4,2.71,8786,45,41.86,49,9076,0.0816326530612245,0.0607660450258904,4.18770016816735
Monroe,2020-09-03 19:00:00,292,2,2.57,8825,39,38.57,41,9117,0.0487804878048781,0.063581529517937,2.09932610316999
Monroe,2020-09-04 19:00:00,298,6,3.14,8870,45,41.86,51,9168,0.117647058823529,0.0665832374503598,6.30984444572675
Monroe,2020-09-05 19:00:00,302,4,3.14,8932,62,41.29,66,9234,0.0606060606060606,0.0697725679144611,4.21459477584998
Monroe,2020-09-06 19:00:00,303,1,3.14,8976,44,42.14,45,9279,0.0222222222222222,0.073149683413342,1.05566834161611
Monroe,2020-09-07 19:00:00,303,0,3,9003,27,42.57,27,9306,0,0.0767133498574735,0
Monroe,2020-09-08 19:00:00,303,0,2.43,9028,25,41,25,9331,0,0.0804607902435517,0
Monroe,2020-09-09 19:00:00,303,0,1.86,9042,14,36.57,14,9345,0,0.0843875584029341,0
Monroe,2020-09-10 19:00:00,309,6,2.43,9088,46,37.57,52,9397,0.115384615384615,0.0884874393203236,6.38099187628071
Monroe,2020-09-11 19:00:00,314,5,2.29,9094,6,32,11,9408,0.454545454545455,0.0927523822858248,5.32688561635394
Monroe,2020-09-12 19:00:00,315,1,1.86,9160,66,32.57,67,9475,0.0149253731343284,0.0971724725914969,1.06837887568564
Monroe,2020-09-13 19:00:00,318,3,2.14,9200,40,32,43,9518,0.0697674418604651,0.101735946510873,3.21378405822412
Monroe,2020-09-14 19:00:00,319,1,2.29,9235,35,33.14,36,9554,0.0277777777777778,0.106429253035997,1.07399864589645
Monroe,2020-09-15 19:00:00,330,11,3.86,9268,33,34.29,44,9598,0.25,0.111237164230488,11.8422265870261
Monroe,2020-09-16 19:00:00,336,6,4.71,9364,96,46,102,9700,0.0588235294117647,0.116142934242186,6.47364196732176
Monroe,2020-09-17 19:00:00,350,14,5.86,9394,30,43.71,44,9744,0.318181818181818,0.121128505042998,15.135398773843
Monroe,2020-09-18 19:00:00,361,11,6.71,9456,62,51.71,73,9817,0.150684931506849,0.12617475500792,11.9143918193008
Monroe,2020-09-19 19:00:00,378,17,9,9522,66,51.71,83,9900,0.204819277108434,0.13126178455616,18.4413091353086
Monroe,2020-09-20 19:00:00,392,14,10.57,9550,28,50,42,9942,0.333333333333333,0.136369231450469,15.2024118204857
Monroe,2020-09-21 19:00:00,399,7,11.43,9671,121,62.29,128,10070,0.0546875,0.14147660702973,7.60670284254397
Monroe,2020-09-22 19:00:00,408,9,11.14,9701,30,61.86,39,10109,0.230769230769231,0.146563643776759,9.78434728061609
Monroe,2020-09-23 19:00:00,423,15,12.43,9848,147,69.14,162,10271,0.0925925925925926,0.151610644163773,16.3099806976414
Monroe,2020-09-24 19:00:00,444,21,13.43,9936,88,77.43,109,10380,0.192660550458716,0.156598820809209,22.8728153181558
Monroe,2020-09-25 19:00:00,475,31,16.29,10023,87,81,118,10498,0.26271186440678,0.161510618458515,33.8595217235644
Monroe,2020-09-26 19:00:00,494,19,16.57,10124,101,86,120,10618,0.158333333333333,0.166330009246701,20.8128312860197
