name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Montgomery,798,10687,2020-05-16,25,569,0.0439367311072056,0.0730000971991416,707.340182220619
Montgomery,798,10990,2020-05-17,0,303,0,0.0732310534572489,0
Montgomery,798,11648,2020-05-18,0,658,0,0.0734629364570451,0
Montgomery,817,12428,2020-05-19,19,780,0.0243589743589744,0.0736957765529076,538.088658503399
Montgomery,848,12908,2020-05-20,31,480,0.0645833333333333,0.0739296037407999,878.212287275538
Montgomery,861,13314,2020-05-21,13,406,0.0320197044334975,0.0741644470197681,368.39939308382
Montgomery,881,13563,2020-05-22,20,249,0.0803212851405622,0.0744003336759798,566.948305287932
Montgomery,888,NA,2020-05-23,7,360,0.0194444444444444,0.0746372884925519,198.495014288267
Montgomery,888,14176,2020-05-24,0,471,0,0.0748753328904633,0
Montgomery,888,14758,2020-05-25,0,582,0,0.0751144840072996,0
Montgomery,888,15271,2020-05-26,0,513,0,0.0753547537221869,0
Montgomery,913,15467,2020-05-27,25,196,0.127551020408163,0.0755961476367697,709.816274579961
Montgomery,926,15947,2020-05-28,13,480,0.0270833333333333,0.0758386640237689,369.222702825732
Montgomery,940,16408,2020-05-29,14,461,0.0303687635574837,0.0760822927552941,397.75200021032
Montgomery,954,16802,2020-05-30,14,394,0.0355329949238579,0.0763270142249059,397.879753784972
Montgomery,954,16868,2020-05-31,0,66,0,0.0765727982777976,0
Montgomery,954,17747,2020-06-01,0,879,0,0.0768196031644405,0
Montgomery,966,18512,2020-06-02,12,765,0.0156862745098039,0.0770673745333739,341.369157187674
Montgomery,1010,18787,2020-06-03,44,275,0.16,0.0773160444793712,1252.09020082906
Montgomery,1033,18793,2020-06-04,23,6,1,0.077565530662859,377.198500817284
Montgomery,1053,19011,2020-06-05,20,218,0.0917431192660551,0.0778157355165126,272.477133954588
Montgomery,1064,19415,2020-06-06,11,404,0.0272277227722772,0.0780665455545762,162.091143018271
Montgomery,1064,20372,2020-06-07,0,957,0,0.0783178307993865,0
Montgomery,1064,20566,2020-06-08,0,194,0,0.0785694443389543,0
Montgomery,1090,20850,2020-06-09,26,284,0.0915492957746479,0.0788212220283423,345.416074795339
Montgomery,1122,NA,2020-06-10,32,189.333333333333,0.169014084507042,0.0790729823455337,912.659476660391
Montgomery,1162,21125,2020-06-11,40,94.6666666666667,0.422535211267606,0.0793245264119868,1141.18674219839
Montgomery,1197,20990,2020-06-12,35,0,1,0.0795756381848786,998.854049928893
Montgomery,1258,21299,2020-06-13,61,309,0.197411003236246,0.0798260848273515,1741.40703814382
Montgomery,1258,21781,2020-06-14,0,482,0,0.0800756172597426,0
Montgomery,1258,22116,2020-06-15,0,335,0,0.0803239708935501,0
Montgomery,1300,23031,2020-06-16,42,915,0.0459016393442623,0.0805708665465553,705.842362788742
Montgomery,1359,23392,2020-06-17,59,361,0.163434903047091,0.0808160115356883,973.891589788195
Montgomery,1428,23970,2020-06-18,69,578,0.119377162629758,0.0810591009415621,1118.61245972319
Montgomery,1484,24612,2020-06-19,56,642,0.0872274143302181,0.0812998190357346,891.598518427409
Montgomery,1555,25092,2020-06-20,71,480,0.147916666666667,0.0815378408600166,1110.13678258916
Montgomery,1555,25762,2020-06-21,0,670,0,0.0817728339439932,0
Montgomery,1555,26283,2020-06-22,0,521,0,0.0820044601450863,0
Montgomery,1647,26785,2020-06-23,92,502,0.183266932270916,0.0822323775935148,1362.40979690786
Montgomery,1737,26800,2020-06-24,90,15,1,0.082456242721986,1308.9352546976
Montgomery,1831,26876,2020-06-25,94,76,1,0.0826757123591001,1342.70908434305
Montgomery,1889,27604,2020-06-26,58,728,0.0796703296703297,0.0828904458632217,813.74748482665
Montgomery,1952,29132,2020-06-27,63,1528,0.0412303664921466,0.0831001072733235,1805.74609913201
Montgomery,1952,30322,2020-06-28,0,1190,0,0.0833043674517645,0
Montgomery,1952,31139,2020-06-29,0,817,0,0.0835029061941108,0
Montgomery,2028,31926,2020-06-30,76,787,0.096569250317662,0.08369541428103,2179.91588492744
Montgomery,2133,32522,2020-07-01,105,596,0.176174496644295,0.0838815954472427,3012.39518494843
Montgomery,2257,33030,2020-07-02,124,508,0.244094488188976,0.0840611682439019,3558.25611802365
Montgomery,2353,33509,2020-07-03,96,479,0.200417536534447,0.0842338677714561,2755.34436329033
Montgomery,2353,34683,2020-07-04,0,1174,0,0.0843994472615931,0
Montgomery,2353,35864,2020-07-05,0,1181,0,0.0845576794892477,0
Montgomery,2353,36715,2020-07-06,0,851,0,0.0847083579969725,0
Montgomery,2550,37631,2020-07-07,197,916,0.215065502183406,0.0848512981173248,5658.32713772028
Montgomery,2654,38668,2020-07-08,104,1037,0.100289296046287,0.0849863377812084,2987.61222776554
Montgomery,2784,39008,2020-07-09,130,340,0.382352941176471,0.0851133381030834,3735.07298141249
Montgomery,2876,39954,2020-07-10,92,946,0.0972515856236787,0.085232183737207,1177.03972442822
Montgomery,3007,40772,2020-07-11,131,818,0.160146699266504,0.0853427830022734,1422.0870351853
Montgomery,3007,41752,2020-07-12,0,980,0,0.0854450677748743,0
Montgomery,3007,42920,2020-07-13,0,1168,0,0.0855389931556003,0
Montgomery,3112,43335,2020-07-14,105,415,0.253012048192771,0.0856245369148642,1085.13446060016
Montgomery,3471,43931,2020-07-15,359,596,0.602348993288591,0.0857016987281581,3649.73038795391
Montgomery,4324,44091,2020-07-16,853,160,1,0.0857704992139009,8530.40603775209
Montgomery,4501,44911,2020-07-17,177,820,0.215853658536585,0.0858309787889487,1741.09447923592
Montgomery,4721,45797,2020-07-18,220,886,0.248306997742664,0.0858831963600821,2128.46406182487
Montgomery,4721,46979,2020-07-19,0,1182,0,0.0859272278707212,0
Montgomery,4721,47615,2020-07-20,0,636,0,0.0859631647249246,0
Montgomery,5067,48219,2020-07-21,346,604,0.572847682119205,0.0859911121112897,623.990937277008
Montgomery,5169,48674,2020-07-22,102,455,0.224175824175824,0.086011187250589,201.283037135188
Montgomery,5294,49284,2020-07-23,125,610,0.204918032786885,0.0860235175917853,253.643840583876
Montgomery,5444,49878,2020-07-24,150,594,0.252525252525253,0.0860282389806368,255.836588717918
Montgomery,5597,50472,2020-07-25,153,594,0.257575757575758,0.0860254938257674,242.527861734267
Montgomery,5597,51031,2020-07-26,0,559,0,0.0860154292855189,0
Montgomery,5597,51452,2020-07-27,0,421,0,0.0859981954988762,0
Montgomery,5780,51502,2020-07-28,183,50,1,0.0859739438819331,279.447527020449
Montgomery,5852,51882,2020-07-29,72,380,0.189473684210526,0.0859428255100568,108.886293723539
Montgomery,5990,52478,2020-07-30,138,596,0.231543624161074,0.0859049896040458,208.003367378822
Montgomery,6077,53064,2020-07-31,87,586,0.148464163822526,0.0858605821367315,130.694697149695
Montgomery,6196,53416,2020-08-01,119,352,0.338068181818182,0.0858097445738361,178.168144778957
Montgomery,6196,56507,2020-08-02,0,3091,0,0.0857526127610211,0
Montgomery,6196,58577,2020-08-03,0,2070,0,0.0856893159664397,0
Montgomery,6291,59663,2020-08-04,95,1086,0.0874769797421731,0.0856199760852735,679.122204830657
Montgomery,6397,61102,2020-08-05,106,1439,0.0736622654621265,0.0855447070107139,1181.41813126982
Montgomery,6459,62346,2020-08-06,62,1244,0.0498392282958199,0.0854636141730445,1086.08532843512
Montgomery,6510,66111,2020-08-07,51,3765,0.0135458167330677,0.0853767942459318,1465.75079336128
Montgomery,6577,68532,2020-08-08,67,2421,0.0276745146633622,0.0852843350167597,1925.38554462851
Montgomery,6577,69464,2020-08-09,0,932,0,0.0851863154157707,0
Montgomery,6577,71446,2020-08-10,0,1982,0,0.0850828056963286,0
Montgomery,6654,72421,2020-08-11,77,975,0.078974358974359,0.0849738677568856,2211.94967167024
Montgomery,6776,73158,2020-08-12,122,737,0.165535956580733,0.0848595555935978,3504.17577896992
Montgomery,6820,73877,2020-08-13,44,719,0.0611961057023644,0.0847399158708752,1263.62280975843
Montgomery,6864,74182,2020-08-14,44,305,0.144262295081967,0.0846149885960502,1263.43639727883
Montgomery,6957,74186,2020-08-15,93,4,1,0.0844848078832179,2670.03397798461
Montgomery,6957,75286,2020-08-16,0,1100,0,0.0843494027907044,0
Montgomery,6957,77582,2020-08-17,0,2296,0,0.0842087982160981,0
Montgomery,7160,80658,2020-08-18,203,3076,0.0659947984395319,0.0840630158324574,5825.22241572896
Montgomery,7327,81126,2020-08-19,167,468,0.356837606837607,0.0839120750495992,4791.3168826747
Montgomery,7533,82020,2020-08-20,206,894,0.230425055928412,0.0837559939844507,5909.14691296899
Montgomery,7743,83578,2020-08-21,210,1558,0.134788189987163,0.0835947904251362,6022.72721820285
Montgomery,7915,84258,2020-08-22,172,680,0.252941176470588,0.083428482774206,4931.91813271566
Montgomery,7915,84377,2020-08-23,0,119,0,0.0832570909574772,0
Montgomery,7915,84680,2020-08-24,0,303,0,0.0830806372857611,0
Montgomery,8122,85853,2020-08-25,207,1173,0.176470588235294,0.0828991472588548,5931.72937997839
Montgomery,8268,88551,2020-08-26,146,2698,0.0541141586360267,0.0827126503015875,4182.78967120195
Montgomery,8515,89112,2020-08-27,247,561,0.440285204991087,0.0825211804242318,7074.72354560623
Montgomery,8515,90044,2020-08-28,0,932,0,0.0823247768006886,0
Montgomery,8580,90244,2020-08-29,65,200,0.325,0.0821234842595918,1860.87015563683
Montgomery,8580,90670,2020-08-30,0,426,0,0.0819173536854378,0
Montgomery,8580,90987,2020-08-31,0,317,0,0.0817064423282136,0
Montgomery,8736,91334,2020-09-01,156,347,0.449567723342939,0.0814908140216977,855.72238311779
Montgomery,8800,93152,2020-09-02,64,1818,0.0352035203520352,0.0812705393124468,275.269075711263
Montgomery,8904,93465,2020-09-03,104,313,0.332268370607029,0.0810456955023614,436.126971518361
Montgomery,9046,94281,2020-09-04,142,816,0.174019607843137,0.0808163666096282,561.500579937956
Montgomery,9164,94773,2020-09-05,118,492,0.239837398373984,0.0805826432536239,421.19101625341
Montgomery,9164,95225,2020-09-06,0,452,0,0.0803446224704655,0
Montgomery,9164,96757,2020-09-07,0,1532,0,0.0801024074668901,0
Montgomery,9164,97269,2020-09-08,0,512,0,0.0798561073204299,0
Montgomery,9377,98921,2020-09-09,213,1652,0.128934624697337,0.0796058366346678,430.929750706221
Montgomery,9466,99072,2020-09-10,89,151,0.589403973509934,0.0793517151584013,167.063641711023
Montgomery,9586,100215,2020-09-11,120,1143,0.10498687664042,0.0790938673774664,223.752034411884
Montgomery,9790,101115,2020-09-12,204,900,0.226666666666667,0.0788324220883245,329.793029039756
Montgomery,9790,93822,2020-09-13,0,0,0.113333333333333,0.0785675119614749,0
Montgomery,9790,94274,2020-09-14,0,452,0,0.0782992731030712,0
Montgomery,10016,94834,2020-09-15,226,560,0.403571428571429,0.0780278446218138,357.214040746399
Montgomery,10182,96190,2020-09-16,166,1356,0.122418879056047,0.0777533682078931,259.813971906226
Montgomery,10343,98187,2020-09-17,161,1997,0.0806209313970956,0.077475987729656,237.091367622439
Montgomery,10449,101003,2020-09-18,106,2816,0.0376420454545455,0.0771958488528393,154.751938522118
Montgomery,10463,101655,2020-09-19,14,652,0.0214723926380368,0.0769130986859944,20.2217080970759
Montgomery,10463,102278,2020-09-20,0,623,0,0.0766278854551693,0
Montgomery,10571,102907,2020-09-21,108,629,0.171701112877583,0.076340358209035,151.547477095605
Montgomery,10571,103904,2020-09-22,0,997,0,0.0760506665555505,0
Montgomery,10542,105132,2020-09-23,0,1228,0,0.0757589604294003,0
Montgomery,10556,105699,2020-09-24,14,567,0.0246913580246914,0.075465389888955,20.4661841463274
Montgomery,10590,105947,2020-09-25,34,248,0.137096774193548,0.0751701049405157,49.1731487501851
Montgomery,10590,106192,2020-09-26,0,245,0,0.0748732553866669,0
Montgomery,10639,109022,2020-09-27,49,2830,0.0173144876325088,0.074574990694968,69.3782455869137
Montgomery,10639,109556,2020-09-28,0,534,0,0.0742754598828359,0
Montgomery,10703,110304,2020-09-29,64,748,0.0855614973262032,0.0739748114134523,90.2260832672492
Montgomery,10773,111434,2020-09-30,70,1130,0.0619469026548673,0.0736731930980567,98.4014292710382
Montgomery,10845,113491,2020-10-01,72,2057,0.0350024307243559,0.0733707519990194,100.875919227069
Montgomery,10960,114695,2020-10-02,115,1204,0.095514950166113,0.0730676343285717,160.513612051189
Montgomery,11032,115631,2020-10-03,72,936,0.0769230769230769,0.0727639853381427,100.298572359811
Montgomery,11032,116267,2020-10-04,0,636,0,0.0724599491933267,0
Montgomery,11032,117241,2020-10-05,0,974,0,0.0721556688299431,0
Montgomery,11137,117749,2020-10-06,105,508,0.206692913385827,0.0718512857875151,145.99297762209
Montgomery,11337,118683,2020-10-07,200,934,0.214132762312634,0.0715469400165425,278.740309897661
Montgomery,11498,119456,2020-10-08,161,773,0.208279430789133,0.0712427696570349,225.997627203306
Montgomery,11647,121019,2020-10-09,149,1563,0.0953294945617402,0.0709389107866826,210.523749881046
Montgomery,11724,121841,2020-10-10,77,822,0.0936739659367397,0.0706354971373696,110.198317544299
Montgomery,11724,122881,2020-10-11,0,1040,0,0.0703326597802235,0
Montgomery,11724,124309,2020-10-12,0,1428,0,0.0700305267800148,0
Montgomery,11947,125663,2020-10-13,223,1354,0.164697193500739,0.0697292228205858,326.190083118689
Montgomery,12062,126666,2020-10-14,115,1003,0.114656031904287,0.0694288688040593,169.767597818259
Montgomery,12123,128509,2020-10-15,61,1843,0.0330982094411286,0.0691295814275707,82.4009166093952
Montgomery,12123,129347,2020-10-16,0,838,0,0.0688314727415471,0
Montgomery,12328,130291,2020-10-17,205,944,0.217161016949153,0.068534649695114,277.046892932922
Montgomery,12328,131265,2020-10-18,0,974,0,0.0682392136742866,0
Montgomery,12328,132325,2020-10-19,0,1060,0,0.0679452600392875,0
Montgomery,12410,132895,2020-10-20,82,570,0.143859649122807,0.0676528776681947,110.396162556135
Montgomery,12410,133868,2020-10-21,0,973,0,0.0673621485141044,0
Montgomery,12410,135165,2020-10-22,0,1297,0,0.06707314718317,0
Montgomery,12810,136585,2020-10-23,400,1420,0.28169014084507,0.0667859405417105,532.814743775794
Montgomery,12920,137429,2020-10-24,110,844,0.130331753554502,0.0665005873595679,145.762857849601
Montgomery,12920,138117,2020-10-25,0,688,0,0.066217137997717,0
Montgomery,12920,139355,2020-10-26,0,1238,0,0.0659356341472363,0
Montgomery,13050,140131,2020-10-27,130,776,0.167525773195876,0.0656561086268181,174.809450086836
Montgomery,13144,141479,2020-10-28,94,1348,0.0697329376854599,0.0653785852451133,131.289082423576
Montgomery,13233,143066,2020-10-29,89,1587,0.0560806553245117,0.0651030787341919,122.507570735882
Montgomery,13345,144026,2020-10-30,112,960,0.116666666666667,0.064829594759035,151.738549048661
Montgomery,13395,145515,2020-10-31,50,1489,0.0335795836131632,0.0645581300078449,66.5873238320409
Montgomery,13395,146520,2020-11-01,0,1005,0,0.0642886723667055,0
Montgomery,13395,147282,2020-11-02,0,762,0,0.0640212011815116,0
Montgomery,13478,148763,2020-11-03,83,1481,0.0560432140445645,0.0637556876088565,104.202698188507
Montgomery,13534,150203,2020-11-04,56,1440,0.0388888888888889,0.0634920950569719,69.1096786705619
Montgomery,13572,151450,2020-11-05,38,1247,0.0304731355252606,0.0632303797164794,46.6141749618318
Montgomery,13602,152508,2020-11-06,30,1058,0.0283553875236295,0.0629704911799944,36.781529662522
Montgomery,13602,153955,2020-11-07,0,1447,0,0.0627123731484502,0
Montgomery,13602,155959,2020-11-08,0,2004,0,0.0624559642213808,0
Montgomery,13602,156845,2020-11-09,0,886,0,0.0622011987670699,0
Montgomery,13602,157704,2020-11-10,0,859,0,0.0619480078682075,0
Montgomery,13602,158448,2020-11-11,0,744,0,0.0616963203375071,0
Montgomery,13602,160085,2020-11-12,0,1637,0,0.0614460637974353,0
Montgomery,13602,161222,2020-11-13,0,1137,0,0.0611971658174234,0
Montgomery,13602,163356,2020-11-14,0,2134,0,0.060949555101862,0
Montgomery,13602,163356,2020-11-15,0,0,0,0.0607031627215714,0
Montgomery,13602,164289,2020-11-16,0,933,0,0.0604579233816415,0
Montgomery,13602,165885,2020-11-17,0,1596,0,0.0602137767184598,0
Montgomery,13602,168831,2020-11-18,0,2946,0,0.0599706686189201,0
Montgomery,14331,171266,2020-11-19,729,2435,0.299383983572895,0.0597285525555331,955.28865627182
Montgomery,14331,173374,2020-11-20,0,2108,0,0.0594873909311426,0
Montgomery,14815,174846,2020-11-21,484,1472,0.328804347826087,0.0592471564285841,625.282940056173
Moore,350,362,2020-05-01,350,362,0.966850828729282,0.675212038444179,12369.9527141281
Moore,363,376,2020-05-02,13,14,0.928571428571429,0.648846611684679,457.628995700765
Moore,399,376,2020-05-03,36,0,1,0.621551367193733,1261.84549290132
Moore,399,465,2020-05-04,0,89,0,0.593493065265655,0
Moore,434,NA,2020-05-05,35,83.6666666666667,0.418326693227092,0.56486723676907,1215.11857662096
Moore,448,482,2020-05-06,14,78.3333333333333,0.178723404255319,0.535892803192269,483.49479777972
Moore,454,555,2020-05-07,6,73,0.0821917808219178,0.5068049146828,206.058867973888
Moore,487,570,2020-05-08,33,15,1,0.477846479978166,1126.67525595781
Moore,494,606,2020-05-09,7,36,0.194444444444444,0.449259034061408,237.521922276187
Moore,527,625,2020-05-10,33,19,1,0.421273680777712,1112.56745069228
Moore,526,632,2020-05-11,0,7,0,0.394102838693941,0
Moore,535,634,2020-05-12,9,2,1,0.367933411084987,299.347344281581
Moore,521,634,2020-05-13,0,0,1,0.34292181613267,0
Moore,534,642,2020-05-14,13,8,1,0.319191086874075,426.289273953649
Moore,540,642,2020-05-15,6,0,1,0.296830022706897,195.325079779297
Moore,544,687,2020-05-16,4,45,0.0888888888888889,0.275894180110728,129.267759837246
Moore,552,687,2020-05-17,8,0,1,0.256408353764521,256.648766603913
Moore,567,698,2020-05-18,15,11,1,0.238370128300628,477.718895500353
Moore,575,717,2020-05-19,8,19,0.421052631578947,0.221754071985755,252.949092000477
Moore,579,721,2020-05-20,4,4,1,0.20651618237459,125.577368358215
Moore,579,726,2020-05-21,0,5,0,0.192598263737184,0
Moore,508,739,2020-05-22,0,13,0,0.179931999173547,0
Moore,511,NA,2020-05-23,3,13.3333333333333,0.225,0.168442563347854,92.2831512783484
Moore,512,757,2020-05-24,1,13.6666666666667,0.0731707317073171,0.158051695037393,30.5658088786546
Moore,513,771,2020-05-25,1,14,0.0714285714285714,0.148680207420748,30.3795469736842
Moore,514,788,2020-05-26,1,17,0.0588235294117647,0.140249956724917,30.2027335322663
Moore,518,791,2020-05-27,4,3,1,0.132685317609555,120.142940088186
Moore,565,791,2020-05-28,47,0,1,0.125914228885194,1404.30459340473
Moore,602,801,2020-05-29,37,10,1,0.119868878889714,1100.0903267071
Moore,604,1301,2020-05-30,2,500,0.004,0.114486098731056,59.1917593652584
Moore,686,1536,2020-05-31,82,235,0.348936170212766,0.109707526367756,2416.53712823541
Moore,689,2318,2020-06-01,3,782,0.00383631713554987,0.10547959688687,88.0631220757226
Moore,838,2870,2020-06-02,149,552,0.269927536231884,0.101753405881082,4358.09949921746
Moore,840,3294,2020-06-03,2,424,0.00471698113207547,0.0984844843998438,58.3072762891181
Moore,844,2690,2020-06-04,4,0,1,0.095632516214001,66.9878122974436
Moore,851,2699,2020-06-05,7,9,0.777777777777778,0.0931610212904397,97.099006943143
Moore,852,2711,2020-06-06,1,12,0.0833333333333333,0.0910370235976995,14.9638004639502
Moore,852,2772,2020-06-07,0,61,0,0.0892307166540659,0
Moore,852,2779,2020-06-08,0,7,0,0.0877151364250892,0
Moore,864,2784,2020-06-09,12,5,1,0.0864658482246946,160.905388028872
Moore,864,NA,2020-06-10,0,3.33333333333333,0,0.0854606520611054,0
Moore,866,2788,2020-06-11,2,1.66666666666667,1,0.0846793091180005,57.4332911461035
Moore,871,2787,2020-06-12,5,0,1,0.0841032909145021,143.485257275507
Moore,873,2790,2020-06-13,2,3,0.666666666666667,0.0837155517265613,57.3675876021636
Moore,873,2794,2020-06-14,0,4,0,0.0835003243025234,0
Moore,873,2796,2020-06-15,0,2,0,0.0834429384147016,0
Moore,872,2809,2020-06-16,0,13,0,0.0835296615503995,0
Moore,872,2816,2020-06-17,0,7,0,0.0837475608078962,0
Moore,876,2823,2020-06-18,4,7,0.571428571428571,0.0840843849307721,65.0851499774141
Moore,877,2826,2020-06-19,1,3,0.333333333333333,0.0845284653300259,15.9835282015743
Moore,877,2889,2020-06-20,0,63,0,0.0850686348197427,0
Moore,877,2900,2020-06-21,0,11,0,0.085694162765324,0
Moore,879,2904,2020-06-22,2,4,0.5,0.0863947052579493,30.3162117248248
Moore,881,2911,2020-06-23,2,7,0.285714285714286,0.0871602688676521,29.7904797795463
Moore,881,2912,2020-06-24,0,1,0,0.0879811865189939,0
Moore,886,2916,2020-06-25,5,4,1,0.0888481039560357,71.9367974905159
Moore,888,2922,2020-06-26,2,6,0.333333333333333,0.0897519752971877,28.2843117448882
Moore,888,2931,2020-06-27,0,9,0,0.090684066138043,0
Moore,888,3136,2020-06-28,0,205,0,0.0916359627354568,0
Moore,888,3138,2020-06-29,0,2,0,0.0925995858275372,0
Moore,889,3141,2020-06-30,1,3,0.333333333333333,0.0935672077249694,29.0046977643539
Moore,893,3143,2020-07-01,4,2,1,0.0945314714342523,116.137804185033
Moore,896,3147,2020-07-02,3,4,0.75,0.0954854106556443,87.1908545553973
Moore,897,3148,2020-07-03,1,1,1,0.0964224696620254,29.0920149807785
