name,confirm,tests,date,pos_new,test_new,pos_rate,pos_rate_gam,case
Jackson,719,4296,2020-11-15,0,0,0.0510204081632653,0.192899742859163,0
Jackson,719,4324,2020-11-16,0,28,0,0.198862641342179,0
Jackson,727,4356,2020-11-17,8,32,0.25,0.20489672423462,11.1478546729634
Jackson,757,4379,2020-11-18,30,23,1,0.211016710592604,42.949302267487
Jackson,760,4419,2020-11-19,3,40,0.075,0.217237040720531,4.46718965364723
Jackson,762,4454,2020-11-20,2,35,0.0571428571428571,0.223570616241493,3.01459516880475
Jackson,767,4486,2020-11-21,5,32,0.15625,0.230027375123828,7.37716808407557
Jasper,10,40,2020-04-21,10,40,0.25,0.243457109657529,319.1524800932
Jasper,10,41,2020-04-22,0,1,0,0.224411238262841,0
Jasper,10,42,2020-04-23,0,1,0,0.206461270141503,0
Jasper,10,42,2020-04-24,0,0,0,0.189626712854266,0
Jasper,10,52,2020-04-25,0,10,0,0.173917333281142,0
Jasper,12,54,2020-04-26,2,2,1,0.15933154699879,61.1809407168023
Jasper,12,56,2020-04-27,0,2,0,0.145855801400964,0
Jasper,12,56,2020-04-28,0,0,0,0.133464847915781,0
Jasper,12,66,2020-04-29,0,10,0,0.12212273684612,0
Jasper,16,76,2020-04-30,4,10,0.4,0.111784335340005,118.101132902915
Jasper,16,76,2020-05-01,0,0,0.3,0.102397163022575,0
Jasper,18,86,2020-05-02,2,10,0.2,0.0939033560911664,58.0302022952817
Jasper,18,86,2020-05-03,0,0,0.1,0.0862416019877446,0
Jasper,18,89,2020-05-04,0,3,0,0.0793489257729776,0
Jasper,18,NA,2020-05-05,0,7,0,0.0731622496413503,0
Jasper,18,95,2020-05-06,0,11,0,0.0676196837067901,0
Jasper,18,110,2020-05-07,0,15,0,0.0626615365572962,0
Jasper,19,116,2020-05-08,1,6,0.166666666666667,0.0582310567043138,27.6612272475728
Jasper,19,118,2020-05-09,0,2,0,0.0542749312728751,0
Jasper,19,124,2020-05-10,0,6,0,0.0507435768213332,0
Jasper,19,124,2020-05-11,0,0,0,0.0475912605709836,0
Jasper,19,142,2020-05-12,0,18,0,0.0447760898630417,0
Jasper,19,155,2020-05-13,0,13,0,0.0422599047459117,0
Jasper,19,164,2020-05-14,0,9,0,0.0400081042390221,0
Jasper,23,167,2020-05-15,4,3,1,0.0379894318729872,106.018644841712
Jasper,23,176,2020-05-16,0,9,0,0.0361757410980809,0
Jasper,23,202,2020-05-17,0,26,0,0.0345417564367347,0
Jasper,23,207,2020-05-18,0,5,0,0.0330648420074719,0
Jasper,26,217,2020-05-19,3,10,0.3,0.0317247853656146,78.0938981016274
Jasper,26,223,2020-05-20,0,6,0,0.030503601447236,0
Jasper,26,227,2020-05-21,0,4,0,0.0293853587952108,0
Jasper,27,229,2020-05-22,1,2,0.5,0.028356028106601,25.7407097327614
Jasper,28,NA,2020-05-23,1,4,0.25,0.0274033514601097,25.6528927545027
Jasper,28,238,2020-05-24,0,6,0,0.0265167293217129,0
Jasper,28,246,2020-05-25,0,8,0,0.0256871215913406,0
Jasper,28,253,2020-05-26,0,7,0,0.0249069585150947,0
Jasper,28,282,2020-05-27,0,29,0,0.0241700572511281,0
Jasper,28,301,2020-05-28,0,19,0,0.0234715402260518,0
Jasper,28,371,2020-05-29,0,70,0,0.0228077520969072,0
Jasper,29,407,2020-05-30,1,36,0.0277777777777778,0.0221761730944465,25.115662458496
Jasper,29,412,2020-05-31,0,5,0,0.0215753276854128,0
Jasper,29,573,2020-06-01,0,161,0,0.0210046887186527,0
Jasper,29,605,2020-06-02,0,32,0,0.0204645784541022,0
Jasper,29,609,2020-06-03,0,4,0,0.019956068937102,0
Jasper,29,618,2020-06-04,0,9,0,0.0194808850444501,0
Jasper,29,620,2020-06-05,0,2,0,0.0190413140684592,0
Jasper,30,640,2020-06-06,1,20,0.05,0.0186401259418997,24.6831658709429
Jasper,30,653,2020-06-07,0,13,0,0.0182805081071751,0
Jasper,30,656,2020-06-08,0,3,0,0.0179660186695491,0
Jasper,31,659,2020-06-09,1,3,0.333333333333333,0.0177005609109257,24.555833519339
Jasper,32,NA,2020-06-10,1,2,0.5,0.0174883815516692,24.5262380648499
Jasper,32,662,2020-06-11,0,1,0,0.0173340944471466,0
Jasper,32,659,2020-06-12,0,0,0,0.0172427307411956,0
Jasper,32,660,2020-06-13,0,1,0,0.0172198159384051,0
Jasper,32,665,2020-06-14,0,5,0,0.0172714739255718,0
Jasper,32,707,2020-06-15,0,42,0,0.0174045576353202,0
Jasper,32,742,2020-06-16,0,35,0,0.0176268057790874,0
Jasper,33,753,2020-06-17,1,11,0.0909090909090909,0.0179470247628908,24.5898128651048
Jasper,33,762,2020-06-18,0,9,0,0.0183752944440064,0
Jasper,33,766,2020-06-19,0,4,0,0.018923195602158,0
Jasper,35,774,2020-06-20,2,8,0.25,0.0196040557091853,49.6158648507758
Jasper,36,847,2020-06-21,1,73,0.0136986301369863,0.0204332075584182,24.9109122614328
Jasper,36,869,2020-06-22,0,22,0,0.0214282522927022,0
Jasper,39,880,2020-06-23,3,11,0.272727272727273,0.0226093141055018,75.4928760368668
Jasper,41,884,2020-06-24,2,4,0.5,0.0239992681202743,50.6297488292975
Jasper,43,887,2020-06-25,2,3,0.666666666666667,0.0256239154980901,50.9624762964191
Jasper,43,896,2020-06-26,0,9,0,0.0275120706740032,0
Jasper,43,943,2020-06-27,0,47,0,0.0296955149803466,0
Jasper,51,1000,2020-06-28,8,57,0.140350877192982,0.0322087594799898,208.565929023302
Jasper,51,1005,2020-06-29,0,5,0,0.035088548865613,0
Jasper,51,1021,2020-06-30,0,16,0,0.0383730298670203,0
Jasper,52,1125,2020-07-01,1,104,0.00961538461538462,0.0421005047576514,26.7784051314233
Jasper,52,1147,2020-07-02,0,22,0,0.0463076971573725,0
Jasper,60,1161,2020-07-03,8,14,0.571428571428571,0.0510274778197779,218.386794988236
Jasper,60,1177,2020-07-04,0,16,0,0.0562860366978752,0
Jasper,61,1185,2020-07-05,1,8,0.125,0.0620995470487762,27.839717287586
Jasper,61,1355,2020-07-06,0,170,0,0.0684704471613957,0
Jasper,69,1488,2020-07-07,8,133,0.0601503759398496,0.0753835600362929,227.077251406131
Jasper,69,1632,2020-07-08,0,144,0,0.0828023691237399,0
Jasper,70,1646,2020-07-09,1,14,0.0714285714285714,0.090665851121772,28.9134790434584
Jasper,70,1686,2020-07-10,0,40,0,0.098886312819256,0
Jasper,70,1694,2020-07-11,0,8,0,0.107348667255359,0
Jasper,71,1719,2020-07-12,1,25,0.04,0.115911501624551,2.00457968951658
Jasper,71,1728,2020-07-13,0,9,0,0.124410136047695,0
Jasper,80,1739,2020-07-14,9,11,0.818181818181818,0.132661666624645,17.7429003076423
Jasper,88,1753,2020-07-15,8,14,0.571428571428571,0.140471761461565,15.6250195778934
Jasper,91,1756,2020-07-16,3,3,1,0.147642776038008,5.80082995757231
Jasper,91,1766,2020-07-17,0,10,0,0.1539826115906,0
Jasper,92,1776,2020-07-18,1,10,0.1,0.159313679877743,1.89089028684513
Jasper,92,1801,2020-07-19,0,25,0,0.163481360966735,0
Jasper,93,1820,2020-07-20,1,19,0.0526315789473684,0.166361428835858,1.60751981698682
Jasper,95,1831,2020-07-21,2,11,0.181818181818182,0.167866041563641,3.45358020114365
Jasper,95,1867,2020-07-22,0,36,0,0.167948016890091,0
Jasper,97,1891,2020-07-23,2,24,0.0833333333333333,0.166603217686505,4.4490182492182
Jasper,110,1921,2020-07-24,13,30,0.433333333333333,0.163870949035974,23.5732177099284
Jasper,254,1946,2020-07-25,144,25,1,0.159832328483197,245.665987455433
Jasper,265,1976,2020-07-26,11,30,0.366666666666667,0.15460665294172,18.4360533025803
Jasper,268,1979,2020-07-27,3,3,1,0.148345870284848,4.93615656494737
Jasper,268,1980,2020-07-28,0,1,0,0.141227382212054,0
Jasper,281,1996,2020-07-29,13,16,0.8125,0.13344555284197,20.5765291665442
Jasper,286,2015,2020-07-30,5,19,0.263157894736842,0.125202451740815,7.82554618264381
Jasper,286,2031,2020-07-31,0,16,0,0.11669848465578,0
Jasper,291,2046,2020-08-01,5,15,0.333333333333333,0.108123621646286,7.66100180619207
Jasper,291,2068,2020-08-02,0,22,0,0.099649893626908,0
Jasper,291,2119,2020-08-03,0,51,0,0.0914256898371907,0
Jasper,301,2138,2020-08-04,10,19,0.526315789473684,0.0835721715791057,286.788773194207
Jasper,302,2172,2020-08-05,1,34,0.0294117647058824,0.0761818632384167,28.4145731580849
Jasper,304,2209,2020-08-06,2,37,0.0540540540540541,0.0693192393352803,56.2951981291078
Jasper,304,2606,2020-08-07,0,397,0,0.0630229387186915,0
Jasper,304,2884,2020-08-08,0,278,0,0.0573091291906615,0
Jasper,304,2999,2020-08-09,0,115,0,0.0521755218672385,0
Jasper,304,3269,2020-08-10,0,270,0,0.0476055806604395,0
Jasper,332,3293,2020-08-11,28,24,1,0.0435725641757728,752.376670535481
Jasper,332,3306,2020-08-12,0,13,0,0.0400431488056031,0
Jasper,332,3342,2020-08-13,0,36,0,0.0369804908022699,0
Jasper,332,3354,2020-08-14,0,12,0,0.0343466770306046,0
Jasper,359,3354,2020-08-15,27,0,1,0.0321045820210166,703.682002574193
Jasper,359,3393,2020-08-16,0,39,0,0.0302191922678528,0
Jasper,362,3523,2020-08-17,3,130,0.0230769230769231,0.0286584806428785,77.3041035695131
Jasper,362,3660,2020-08-18,0,137,0,0.0273939194816455,0
Jasper,370,3677,2020-08-19,8,17,0.470588235294118,0.026400715618339,204.459612961366
Jasper,377,3866,2020-08-20,7,189,0.037037037037037,0.0256578390080511,178.39226721451
Jasper,390,3894,2020-08-21,13,28,0.464285714285714,0.0251479021051259,330.635518551647
Jasper,393,4131,2020-08-22,3,237,0.0126582278481013,0.0248569322481932,76.2117589271714
Jasper,393,4154,2020-08-23,0,23,0,0.0247740654176389,0
Jasper,393,4203,2020-08-24,0,49,0,0.0248911777068199,0
Jasper,393,4224,2020-08-25,0,21,0,0.0252024610612994,0
Jasper,393,4354,2020-08-26,0,130,0,0.0257039425296639,0
Jasper,393,4361,2020-08-27,0,7,0,0.026392941579039,0
Jasper,393,4387,2020-08-28,0,26,0,0.0272674581690671,0
Jasper,393,4387,2020-08-29,0,0,0,0.0283254855239706,0
Jasper,393,4389,2020-08-30,0,2,0,0.0295642461539709,0
Jasper,393,4395,2020-08-31,0,6,0,0.03097935785413,0
Jasper,406,4401,2020-09-01,13,6,1,0.0325639480605454,339.291543241638
Jasper,406,4482,2020-09-02,0,81,0,0.0343077495212961,0
Jasper,410,4561,2020-09-03,4,79,0.0506329113924051,0.0361962265926701,105.507248814306
Jasper,411,4603,2020-09-04,1,42,0.0238095238095238,0.0382097976215162,15.7156994198506
Jasper,411,4607,2020-09-05,0,4,0,0.0403232322260854,0
Jasper,411,4614,2020-09-06,0,7,0,0.0425053096750513,0
Jasper,411,4693,2020-09-07,0,79,0,0.0447188229075886,0
Jasper,411,4703,2020-09-08,0,10,0,0.0469209995757792,0
Jasper,411,4736,2020-09-09,0,33,0,0.0490643857994662,0
Jasper,411,4785,2020-09-10,0,49,0,0.0510982010394552,0
Jasper,411,4849,2020-09-11,0,64,0,0.0529701268917678,0
Jasper,411,4975,2020-09-12,0,126,0,0.0546284438553271,0
Jasper,411,4934,2020-09-13,0,0,0,0.0560243848620738,0
Jasper,411,4948,2020-09-14,0,14,0,0.0571145392073364,0
Jasper,431,4978,2020-09-15,20,30,0.666666666666667,0.0578631211836672,31.7817453872673
Jasper,446,5000,2020-09-16,15,22,0.681818181818182,0.0582439177572327,23.5940124408083
Jasper,446,5169,2020-09-17,0,169,0,0.058241749899112,0
Jasper,457,5208,2020-09-18,11,39,0.282051282051282,0.0578533208015787,16.7876091004823
Jasper,459,5233,2020-09-19,2,25,0.08,0.0570873769080941,3.01852427716089
Jasper,459,5307,2020-09-20,0,74,0,0.0559641683834074,0
Jasper,459,5366,2020-09-21,0,59,0,0.0545142575468808,0
Jasper,459,5449,2020-09-22,0,83,0,0.0527767798379009,0
Jasper,470,5466,2020-09-23,11,17,0.647058823529412,0.0507973059509527,15.3967553933809
Jasper,470,5479,2020-09-24,0,13,0,0.0486254811701082,0
Jasper,473,5528,2020-09-25,3,49,0.0612244897959184,0.0463126260763211,4.05334327132768
Jasper,473,5557,2020-09-26,0,29,0,0.04390947164908,0
Jasper,473,5875,2020-09-27,0,318,0,0.0414641738751615,0
Jasper,473,5884,2020-09-28,0,9,0,0.0390207129111569,0
Jasper,480,5894,2020-09-29,7,10,0.7,0.0366177356689046,9.19947258718372
Jasper,480,5967,2020-09-30,0,73,0,0.0342878547129161,0
Jasper,483,6051,2020-10-01,3,84,0.0357142857142857,0.0320573760619684,3.87090048077541
Jasper,483,6203,2020-10-02,0,152,0,0.0299463978559865,0
Jasper,483,6254,2020-10-03,0,51,0,0.0279692027642086,0
Jasper,483,6297,2020-10-04,0,43,0,0.0261348594057749,0
Jasper,489,6329,2020-10-05,6,32,0.1875,0.0244479502965068,7.47718787765858
Jasper,495,6441,2020-10-06,6,112,0.0535714285714286,0.0229093533392778,7.42334610567199
Jasper,496,6564,2020-10-07,1,123,0.00813008130081301,0.0215170177032596,1.22778291355128
Jasper,496,6695,2020-10-08,0,131,0,0.0202666904527453,0
Jasper,500,6760,2020-10-09,4,65,0.0615384615384615,0.0191525653248184,4.91669183437127
Jasper,500,6779,2020-10-10,0,19,0,0.0181678382005863,0
Jasper,500,6889,2020-10-11,0,110,0,0.0173051643295414,0
Jasper,500,6928,2020-10-12,0,39,0,0.0165570200390714,0
Jasper,500,6989,2020-10-13,0,61,0,0.0159159766828075,0
Jasper,505,7018,2020-10-14,5,29,0.172413793103448,0.015374897401304,6.35228110138468
Jasper,507,7132,2020-10-15,2,114,0.0175438596491228,0.0149270683551665,2.33178055943412
Jasper,507,7282,2020-10-16,0,150,0,0.014566275993927,0
Jasper,507,7298,2020-10-17,0,16,0,0.0142868410601234,0
Jasper,507,7320,2020-10-18,0,22,0,0.0140836187773941,0
Jasper,507,7363,2020-10-19,0,43,0,0.0139519732824547,0
Jasper,509,7389,2020-10-20,2,26,0.0769230769230769,0.0138877330377064,2.31592356422227
Jasper,511,7415,2020-10-21,2,26,0.0769230769230769,0.0138871327905154,2.31065874450847
Jasper,512,7515,2020-10-22,1,100,0.01,0.013946746705715,1.15219813449033
Jasper,512,7558,2020-10-23,0,43,0,0.0140634165864099,0
Jasper,512,7605,2020-10-24,0,47,0,0.0142341786097514,0
Jasper,512,7628,2020-10-25,0,23,0,0.0144561916885474,0
Jasper,515,7670,2020-10-26,3,42,0.0714285714285714,0.0147266703849279,3.40092433437573
Jasper,515,7709,2020-10-27,0,39,0,0.0150428251733927,0
Jasper,515,7764,2020-10-28,0,55,0,0.0154018127208689,0
Jasper,515,7861,2020-10-29,0,97,0,0.0158006986472968,0
Jasper,519,7924,2020-10-30,4,63,0.0634920634920635,0.0162364349100951,4.48209589385982
Jasper,520,7953,2020-10-31,1,29,0.0344827586206897,0.0167058534620056,1.11963132675823
Jasper,520,7980,2020-11-01,0,27,0,0.017205677169116,0
Jasper,520,8000,2020-11-02,0,20,0,0.0177325481339228,0
Jasper,522,8029,2020-11-03,2,29,0.0689655172413793,0.0182830726007013,2.210958149845
Jasper,523,8139,2020-11-04,1,110,0.00909090909090909,0.0188538805761905,1.09727275200585
Jasper,524,8225,2020-11-05,1,86,0.0116279069767442,0.0194416972770525,1.0888443359629
Jasper,524,8279,2020-11-06,0,54,0,0.0200434225927398,0
Jasper,524,8317,2020-11-07,0,38,0,0.0206562140325426,0
Jasper,524,8369,2020-11-08,0,52,0,0.0212775681768313,0
Jasper,524,8399,2020-11-09,0,30,0,0.0219053955163265,0
Jasper,525,8447,2020-11-10,1,48,0.0208333333333333,0.0225380837704057,1.05065780516612
Jasper,525,8455,2020-11-11,0,8,0,0.0231745452614746,0
Jasper,525,8513,2020-11-12,0,58,0,0.0238142446725409,0
Jasper,529,8559,2020-11-13,4,46,0.0869565217391304,0.0244572043862754,4.32279916179689
Jasper,529,8630,2020-11-14,0,71,0,0.0251039855269518,0
Jasper,530,8630,2020-11-15,1,0,1,0.0257556436781029,1.107094474204
Jasper,530,8669,2020-11-16,0,39,0,0.0264136589229043,0
Jasper,530,8721,2020-11-17,0,52,0,0.0270798402989629,0
Jasper,535,8750,2020-11-18,5,29,0.172413793103448,0.0277562049196863,5.84398625959772
Jasper,536,8812,2020-11-19,1,62,0.0161290322580645,0.0284448318845225,1.21512256362
Jasper,537,8898,2020-11-20,1,86,0.0116279069767442,0.0291476907350499,1.22947002819247
Jasper,541,8932,2020-11-21,4,34,0.117647058823529,0.0298664436558349,4.81193846033529
Jeff Davis,0,0,2020-04-21,0,0,0,0.00190576867647096,0
Jeff Davis,0,0,2020-04-22,0,0,0,0.00193282085716458,0
Jeff Davis,0,0,2020-04-23,0,0,0,0.00196025628644045,0
Jeff Davis,0,0,2020-04-24,0,0,0,0.00198808037218895,0
Jeff Davis,0,0,2020-04-25,0,0,0,0.00201629859797905,0
Jeff Davis,0,0,2020-04-26,0,0,0,0.00204491652410248,0
Jeff Davis,0,0,2020-04-27,0,0,0,0.00207393978863177,0
Jeff Davis,0,0,2020-04-28,0,0,0,0.00210337410849231,0
Jeff Davis,0,0,2020-04-29,0,0,0,0.00213322528054858,0
Jeff Davis,0,0,2020-04-30,0,0,0,0.00216349918270477,0
Jeff Davis,0,0,2020-05-01,0,0,0,0.00219420177501976,0
Jeff Davis,0,0,2020-05-02,0,0,0,0.00222533910083688,0
Jeff Davis,0,0,2020-05-03,0,0,0,0.0022569172879283,0
Jeff Davis,0,0,2020-05-04,0,0,0,0.00228894254965442,0
Jeff Davis,0,NA,2020-05-05,0,0,0,0.00232142118613835,0
Jeff Davis,0,0,2020-05-06,0,0,0,0.00235435958545559,0
Jeff Davis,0,0,2020-05-07,0,0,0,0.00238776422483909,0
Jeff Davis,0,0,2020-05-08,0,0,0,0.00242164167189991,0
Jeff Davis,0,0,2020-05-09,0,0,0,0.00245599858586353,0
Jeff Davis,0,0,2020-05-10,0,0,0,0.00249084171882205,0
Jeff Davis,0,2,2020-05-11,0,2,0,0.00252617791700246,0
Jeff Davis,0,3,2020-05-12,0,1,0,0.00256201412205112,0
Jeff Davis,0,3,2020-05-13,0,0,0,0.00259835737233462,0
Jeff Davis,0,4,2020-05-14,0,1,0,0.00263521480425728,0
Jeff Davis,0,4,2020-05-15,0,0,0,0.00267259365359534,0
Jeff Davis,0,4,2020-05-16,0,0,0,0.00271050125684825,0
Jeff Davis,0,5,2020-05-17,0,1,0,0.00274894505260708,0
Jeff Davis,0,5,2020-05-18,0,0,0,0.00278793258294032,0
Jeff Davis,0,5,2020-05-19,0,0,0,0.00282747149479732,0
Jeff Davis,0,5,2020-05-20,0,0,0,0.00286756954142965,0
Jeff Davis,0,5,2020-05-21,0,0,0,0.00290823458383039,0
Jeff Davis,0,5,2020-05-22,0,0,0,0.00294947459219189,0
Jeff Davis,0,NA,2020-05-23,0,0,0,0.00299129764738208,0
Jeff Davis,0,6,2020-05-24,0,0,0,0.00303371194243952,0
Jeff Davis,0,6,2020-05-25,0,0,0,0.00307672578408768,0
Jeff Davis,0,6,2020-05-26,0,0,0,0.00312034759426848,0
Jeff Davis,0,6,2020-05-27,0,0,0,0.00316458591169549,0
Jeff Davis,0,6,2020-05-28,0,0,0,0.00320944939342712,0
Jeff Davis,0,6,2020-05-29,0,0,0,0.00325494681645989,0
Jeff Davis,0,6,2020-05-30,0,0,0,0.00330108707934225,0
Jeff Davis,0,6,2020-05-31,0,0,0,0.00334787920380921,0
Jeff Davis,0,7,2020-06-01,0,1,0,0.00339533233643792,0
Jeff Davis,0,7,2020-06-02,0,0,0,0.00344345575032471,0
Jeff Davis,0,7,2020-06-03,0,0,0,0.00349225884678377,0
Jeff Davis,0,8,2020-06-04,0,1,0,0.00354175115706768,0
Jeff Davis,0,8,2020-06-05,0,0,0,0.00359194234411024,0
Jeff Davis,0,8,2020-06-06,0,0,0,0.0036428422042918,0
Jeff Davis,0,8,2020-06-07,0,0,0,0.00369446066922737,0
Jeff Davis,0,8,2020-06-08,0,0,0,0.00374680780757782,0
Jeff Davis,0,8,2020-06-09,0,0,0,0.00379989382688431,0
Jeff Davis,0,NA,2020-06-10,0,0,0,0.0038537290754265,0
Jeff Davis,0,8,2020-06-11,0,0,0,0.00390832404410447,0
Jeff Davis,0,8,2020-06-12,0,0,0,0.00396368936834476,0
Jeff Davis,0,8,2020-06-13,0,0,0,0.0040198358300308,0
Jeff Davis,0,10,2020-06-14,0,2,0,0.00407677435945782,0
Jeff Davis,0,10,2020-06-15,0,0,0,0.00413451603731261,0
Jeff Davis,0,10,2020-06-16,0,0,0,0.0041930720966782,0
Jeff Davis,0,10,2020-06-17,0,0,0,0.00425245392506369,0
Jeff Davis,0,10,2020-06-18,0,0,0,0.00431267306645953,0
Jeff Davis,0,10,2020-06-19,0,0,0,0.00437374122341816,0
Jeff Davis,0,10,2020-06-20,0,0,0,0.00443567025916043,0
Jeff Davis,0,11,2020-06-21,0,1,0,0.00449847219970781,0
Jeff Davis,0,11,2020-06-22,0,0,0,0.00456215923604049,0
Jeff Davis,0,11,2020-06-23,0,0,0,0.0046267437262816,0
Jeff Davis,0,12,2020-06-24,0,1,0,0.0046922381979076,0
Jeff Davis,0,12,2020-06-25,0,0,0.5,0.00475865534998486,0
Jeff Davis,1,12,2020-06-26,1,0,1,0.00482600805543278,21.5632779860041
Jeff Davis,1,13,2020-06-27,0,1,0,0.00489430936331317,0
Jeff Davis,1,13,2020-06-28,0,0,0.333333333333333,0.00496357250114629,0
Jeff Davis,1,13,2020-06-29,0,0,0.666666666666667,0.0050338108772535,0
Jeff Davis,4,14,2020-06-30,3,1,1,0.00510503808312652,65.0544681698499
Jeff Davis,4,14,2020-07-01,0,0,0.8,0.00517726789582352,0
Jeff Davis,4,14,2020-07-02,0,0,0.6,0.005250514280392,0
Jeff Davis,4,14,2020-07-03,0,0,0.4,0.00532479139231861,0
Jeff Davis,4,14,2020-07-04,0,0,0.2,0.00540011358000589,0
Jeff Davis,4,19,2020-07-05,0,5,0,0.00547649538727617,0
Jeff Davis,4,22,2020-07-06,0,3,0,0.00555395155590256,0
Jeff Davis,4,64,2020-07-07,0,42,0,0.00563249702816724,0
Jeff Davis,4,143,2020-07-08,0,79,0,0.00571214694944713,0
Jeff Davis,5,143,2020-07-09,1,0,1,0.00579291667082703,21.9606760518025
Jeff Davis,5,145,2020-07-10,0,2,0,0.0058748217517405,0
Jeff Davis,5,145,2020-07-11,0,0,0,0.00595787796263845,0
Jeff Davis,5,145,2020-07-12,0,0,0,0.00604210128768576,0
Jeff Davis,5,145,2020-07-13,0,0,0,0.00612750792748616,0
Jeff Davis,5,148,2020-07-14,0,3,0,0.00621411430183539,0
Jeff Davis,6,148,2020-07-15,1,0,1,0.00630193705250306,1.43192109269347
Jeff Davis,6,149,2020-07-16,0,1,0,0.00639099304604345,0
Jeff Davis,6,149,2020-07-17,0,0,0,0.00648129937663544,0
Jeff Davis,6,149,2020-07-18,0,0,0,0.00657287336895197,0
Jeff Davis,6,150,2020-07-19,0,1,0,0.0066657325810593,0
Jeff Davis,6,151,2020-07-20,0,1,0,0.00675989480734641,0
Jeff Davis,7,151,2020-07-21,1,0,1,0.00685537808148499,1.25414111710802
Jeff Davis,7,152,2020-07-22,0,1,0,0.00695220067942034,0
Jeff Davis,7,153,2020-07-23,0,1,0,0.00705038112239355,0
Jeff Davis,7,153,2020-07-24,0,0,0.5,0.00714993817999551,0
Jeff Davis,8,153,2020-07-25,1,0,1,0.00725089087325303,1.25214670375328
Jeff Davis,8,153,2020-07-26,0,0,0.75,0.00735325847774766,0
Jeff Davis,8,153,2020-07-27,0,0,0.5,0.00745706052676759,0
Jeff Davis,8,153,2020-07-28,0,0,0.25,0.00756231681449311,0
Jeff Davis,8,155,2020-07-29,0,2,0,0.00766904739921606,0
Jeff Davis,8,155,2020-07-30,0,0,0,0.00777727260659381,0
Jeff Davis,8,155,2020-07-31,0,0,0,0.00788701303293823,0
Jeff Davis,8,155,2020-08-01,0,0,0,0.00799828954853998,0
Jeff Davis,8,155,2020-08-02,0,0,0,0.0081111233010287,0
Jeff Davis,8,159,2020-08-03,0,4,0,0.00822553571876949,0
Jeff Davis,8,160,2020-08-04,0,1,0,0.00834154851429602,0
Jeff Davis,8,162,2020-08-05,0,2,0,0.00845918368778073,0
Jeff Davis,8,162,2020-08-06,0,0,0,0.0085784635305424,0
Jeff Davis,8,164,2020-08-07,0,2,0,0.00869941062859149,0
Jeff Davis,8,165,2020-08-08,0,1,0,0.00882204786621346,0
Jeff Davis,8,191,2020-08-09,0,26,0,0.00894639842959026,0
Jeff Davis,8,201,2020-08-10,0,10,0,0.00907248581046038,0
Jeff Davis,8,201,2020-08-11,0,0,0,0.00920033380981733,0
Jeff Davis,8,201,2020-08-12,0,0,0,0.00932996654164688,0
Jeff Davis,8,203,2020-08-13,0,2,0,0.00946140843670297,0
Jeff Davis,8,205,2020-08-14,0,2,0,0.0095946842463222,0
Jeff Davis,8,205,2020-08-15,0,0,0,0.0097298190462771,0
Jeff Davis,8,205,2020-08-16,0,0,0,0.00986683824066766,0
Jeff Davis,8,206,2020-08-17,0,1,0,0.0100057675658512,0
Jeff Davis,8,212,2020-08-18,0,6,0,0.0101466330944102,0
Jeff Davis,8,218,2020-08-19,0,6,0,0.0102894612391577,0
Jeff Davis,8,223,2020-08-20,0,5,0,0.0104342787571799,0
Jeff Davis,8,223,2020-08-21,0,0,0,0.010581112753916,0
Jeff Davis,8,224,2020-08-22,0,1,0,0.0107299906872735,0
